id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4287,0.2869970812670247,0.1428571428571428,0.134453781512605,0.4691356037382248,-0.277337559429477,0.1012865434899617,1.0,KO
3435,-1.5430509863094648,0.2857142857142856,0.7899159663865546,0.3360080576692471,1.1077654516640256,-1.0835014208344609,1.0,OK
3529,1.6711827656468734,0.4285714285714286,-0.0840336134453781,1.1387052380641485,-0.126782884310618,1.0935365629812543,0.0,KO
1840,-0.549735117035475,0.4285714285714286,0.5462184873949579,0.0255705823837112,-0.0903328050713154,-0.6678962500540302,1.0,OK
3944,-1.5430509863094648,0.2857142857142856,-0.042016806722689,-0.2906898810545788,0.4976228209191759,0.3179192518292257,1.0,OK
2951,-0.3539809263101232,0.2857142857142856,1.1260504201680672,-0.6058792298829271,0.7638668779714739,-0.2161277594805069,1.0,KO
551,-0.7636175526289714,0.2857142857142856,-0.0252100840336134,-0.2478667424732439,-0.1996830427892235,-0.3888075618117652,1.0,KO
3922,-1.256787919847565,0.4285714285714286,0.8571428571428571,0.4129134203897479,1.1045958795562598,0.0251717193523118,1.0,OK
537,-0.549735117035475,0.2857142857142856,0.907563025210084,-0.2591930787423408,0.9508716323296356,0.518596779431074,1.0,OK
607,-2.2185900710690976,0.1428571428571428,0.4369747899159664,0.4687539762680009,-0.2456418383518225,-0.7668211458843669,1.0,OK
736,0.2869970812670247,0.4285714285714286,0.3193277310924369,-0.2293236534634301,2.202852614896989,1.041644171915721,1.0,OK
4015,-0.0083997224056646,0.1428571428571428,1.0168067226890756,0.292267574572164,1.6497622820919176,-0.3012130434132985,,KO
3323,0.5423532472198126,0.7142857142857142,-1.226890756302521,1.109825920948332,-0.1125198098256735,0.988623259450058,0.0,OK
2673,0.7652569654133029,0.7142857142857142,-0.2352941176470588,-0.9680474679115288,0.4421553090332805,0.3179192518292257,1.0,OK
4166,1.556736608081615,0.2857142857142856,-0.9915966386554622,1.078029027609251,-0.1664025356576862,1.3373428976563584,0.0,KO
245,0.1448666750461841,0.7142857142857142,0.0084033613445378,-0.2501266561848773,-0.1093502377179081,-0.8689484903989306,1.0,OK
544,-0.998250999617816,0.4285714285714286,0.5882352941176471,-0.6699610742390933,0.618066561014263,-2.586950016638469,1.0,OK
2365,0.961497014380406,0.5714285714285714,-1.0588235294117647,0.3006821471791365,-0.2440570522979398,-0.3012130434132985,0.0,OK
1104,0.7652569654133029,0.4285714285714286,-0.957983193277311,1.0596111442239236,0.0,2.6700875585950734,0.0,OK
4142,0.1448666750461841,0.5714285714285714,-0.7563025210084033,-0.925553632797048,-0.329635499207607,-1.5594152263305925,1.0,KO
3111,-0.0083997224056646,0.7142857142857142,-0.2689075630252101,-0.6678616449524153,0.0316957210776545,1.1443384644555548,1.0,OK
4072,-0.998250999617816,0.2857142857142856,-0.7058823529411765,0.9795410848984228,-0.063391442155309,1.6405022122915367,0.0,OK
4578,1.3626385942513204,0.4285714285714286,-1.0588235294117647,1.0052850923895569,-0.0538827258320127,0.8790343769892823,0.0,OK
1117,-0.998250999617816,0.2857142857142856,0.5378151260504201,-0.5549961382943773,1.374009508716323,-0.6678962500540302,1.0,OK
1610,1.4952492260628594,0.5714285714285714,-1.1176470588235294,-0.1159044916689939,-0.2044374009508716,0.0251717193523118,0.0,KO
3720,1.3626385942513204,0.2857142857142856,-1.1176470588235294,0.8471343714612982,-0.1568938193343899,0.5822638454022121,0.0,OK
1799,-0.3539809263101232,0.4285714285714286,0.6134453781512605,-0.1440298759912234,0.5229793977812995,0.518596779431074,1.0,OK
4075,2.039552151610579,0.2857142857142856,-1.1932773109243695,0.6518615671081381,-0.2440570522979398,0.4533596043718058,0.0,KO
4738,1.3626385942513204,0.2857142857142856,-0.7647058823529411,1.7253656982158432,-0.1759112519809826,2.07854162179527,0.0,KO
1717,-0.0083997224056646,0.1428571428571428,-1.2352941176470589,0.8656768945597497,1.990491283676704,0.8790343769892823,0.0,KO
1253,-0.3539809263101232,0.1428571428571428,0.6974789915966386,-0.7896676220919773,0.8177496038034866,-0.0530385679534747,1.0,KO
3633,-0.0083997224056646,0.2857142857142856,-0.8571428571428571,0.8345539862326038,-0.0998415213946117,2.354741953212364,0.0,KO
3863,1.1355656386168482,0.2857142857142856,-0.1176470588235294,0.4584184338385839,-0.2345483359746434,-1.0835014208344609,1.0,KO
33,1.1355656386168482,0.2857142857142856,0.3193277310924369,-0.2608978201411386,0.6164817749603804,-1.9649837802647276,,KO
3163,-0.3539809263101232,0.4285714285714286,0.2184873949579832,-0.3690525184680906,-0.2567353407290016,-0.6678962500540302,1.0,OK
1015,-0.998250999617816,0.2857142857142856,0.9663865546218487,-0.4350987681120963,1.006339144215531,-0.4790321379978733,1.0,KO
1644,1.6711827656468734,0.4285714285714286,-1.134453781512605,1.480357282751426,0.1806656101426307,1.3832052265955084,0.0,KO
2064,1.2910018378745896,0.4285714285714286,-0.8235294117647058,1.9227315312281927,-0.1061806656101426,0.7051235012480822,0.0,OK
4661,-0.1741552925647408,0.5714285714285714,-0.2605042016806723,-0.9640012568667152,-0.1838351822503962,-0.1334383968478589,1.0,OK
1274,-1.256787919847565,0.4285714285714286,-0.3361344537815126,-0.4645532508749309,-0.1521394611727417,0.3864892856129198,1.0,OK
3527,-0.0083997224056646,0.1428571428571428,0.5966386554621849,0.055599176233173,1.6687797147385106,0.2475791383365457,1.0,OK
375,-1.5430509863094648,0.4285714285714286,-0.5798319327731093,-1.096670488316492,-0.2123613312202853,-0.3012130434132985,1.0,OK
4544,1.6153142301327073,0.2857142857142856,-1.2857142857142858,1.1974022915003228,-0.1489698890649762,2.296637914222101,0.0,OK
2581,-2.2185900710690976,0.1428571428571428,0.2100840336134453,0.315729223503346,0.3280507131537242,-0.8689484903989306,1.0,KO
2527,0.1448666750461841,0.1428571428571428,0.6218487394957983,0.7349306177963991,2.442155309033281,-0.0530385679534747,1.0,KO
474,-0.0083997224056646,0.1428571428571428,1.2436974789915969,-0.1644561348730016,0.7068145800316958,-1.1963051993264375,1.0,KO
81,1.2910018378745896,0.2857142857142856,-0.5714285714285714,1.1635524468414145,0.161648177496038,1.0935365629812543,0.0,OK
4322,0.657464539125468,0.4285714285714286,0.3697478991596639,-0.6755702891406995,0.2852614896988907,-0.7668211458843669,1.0,OK
3320,-0.3539809263101232,0.2857142857142856,1.369747899159664,-0.206533369522694,1.578446909667195,0.175394507464988,1.0,OK
440,0.1448666750461841,0.5714285714285714,-0.3697478991596639,-1.32465780937516,0.1917591125198098,-1.3130703959503665,1.0,OK
1720,-0.7636175526289714,0.2857142857142856,-0.6722689075630253,-1.1801207479399818,1.0586370839936612,-1.5594152263305925,1.0,KO
475,-0.3539809263101232,0.4285714285714286,-0.8319327731092437,-2.3213015570990216,1.187004754358162,-1.3130703959503665,1.0,KO
1878,-1.256787919847565,0.1428571428571428,-0.0924369747899159,-0.4626599034322104,,-0.8689484903989306,1.0,OK
4398,-0.7636175526289714,0.2857142857142856,1.369747899159664,-0.1927695015756859,0.8890649762282093,0.1012865434899617,1.0,OK
3272,-0.0083997224056646,0.2857142857142856,0.0084033613445378,-0.6797874849707837,1.2155309033280506,-1.68950802575586,1.0,OK
2783,0.961497014380406,0.2857142857142856,-0.1932773109243697,1.2625257034895343,0.0047543581616481,0.644420536037522,0.0,KO
2106,1.724524898322111,0.4285714285714286,-1.2605042016806722,1.8625018774389897,-0.1774960380348653,0.988623259450058,0.0,OK
958,0.5423532472198126,0.1428571428571428,0.2857142857142857,0.913641718600336,1.2852614896988908,1.7587602608841906,1.0,KO
2991,0.5423532472198126,0.2857142857142856,-1.1428571428571428,1.1870256738414595,-0.0427892234548336,0.1012865434899617,0.0,KO
3086,-0.0083997224056646,0.2857142857142856,0.8151260504201681,1.2101558266834411,-0.213946117274168,-0.1334383968478589,1.0,KO
2077,-0.0083997224056646,0.5714285714285714,0.3361344537815126,-0.3969101571239657,1.551505546751189,-1.9649837802647276,1.0,OK
3125,0.4191564839250947,0.1428571428571428,-0.3445378151260504,0.2897354639942019,-0.2725832012678289,-0.5720157510445362,1.0,KO
4057,-0.0083997224056646,0.4285714285714286,0.0336134453781512,-0.0923497431518225,-0.2060221870047544,-0.0530385679534747,1.0,OK
834,-0.7636175526289714,0.2857142857142856,0.2689075630252101,-0.129118949395735,1.3090332805071316,-1.5594152263305925,1.0,KO
1042,1.4952492260628594,0.1428571428571428,1.596638655462185,1.9373595651120323,-0.2076069730586371,0.3179192518292257,1.0,KO
2153,-0.549735117035475,0.1428571428571428,0.2773109243697479,-0.1232931709168487,1.5404120443740097,-0.3012130434132985,1.0,OK
1086,-0.549735117035475,0.4285714285714286,0.773109243697479,-0.0364919362961734,-0.2218700475435816,-0.8689484903989306,1.0,OK
1641,-0.998250999617816,0.2857142857142856,-0.2605042016806723,-0.3162640894846135,0.589540412044374,-1.8245927201355183,1.0,OK
251,-0.998250999617816,0.2857142857142856,1.0588235294117647,-0.9168422826023724,0.3407290015847861,1.290556013554728,1.0,KO
3410,-1.256787919847565,0.4285714285714286,0.2605042016806723,-1.1393027674763274,0.2678288431061806,-1.434024943489368,1.0,OK
925,1.051062439251608,0.1428571428571428,1.092436974789916,0.1011504657495127,1.183835182250396,-0.6678962500540302,1.0,KO
3651,1.1355656386168482,0.8571428571428572,0.0168067226890756,-0.8030823179074175,-0.1394611727416799,1.6405022122915367,1.0,OK
3187,-1.5430509863094648,0.1428571428571428,0.1764705882352941,0.0123396492680655,1.9667194928684628,-0.7668211458843669,1.0,OK
4451,0.1448666750461841,0.7142857142857142,0.1428571428571428,-0.3457431267864224,0.7622820919175912,0.3864892856129198,1.0,KO
509,0.5423532472198126,0.2857142857142856,-1.3025210084033614,2.403491860070728,-0.1806656101426308,2.411137216845022,0.0,KO
2862,1.6711827656468734,0.1428571428571428,-0.2521008403361344,1.8636085519385484,-0.1600633914421553,0.0251717193523118,0.0,KO
1789,1.2910018378745896,0.4285714285714286,-1.369747899159664,1.4682078946866524,-0.1901743264659271,0.518596779431074,0.0,OK
4786,-0.3539809263101232,0.4285714285714286,-0.0588235294117647,0.2309245750146623,0.4595879556259905,2.296637914222101,1.0,OK
310,-1.256787919847565,0.4285714285714286,-0.0588235294117647,-0.9688576556622442,0.5055467511885896,0.175394507464988,1.0,OK
2213,2.18363659298609,0.4285714285714286,0.4369747899159664,1.5410606048975406,-0.0729001584786054,1.1443384644555548,0.0,KO
5026,-0.549735117035475,0.4285714285714286,1.0756302521008403,-0.662273861871459,0.9350237717908082,-1.0835014208344609,1.0,KO
3420,-0.7636175526289714,0.4285714285714286,-0.5630252100840336,-0.8241263432117564,-0.2646592709984153,-0.1334383968478589,1.0,KO
909,-1.8617207607655712,0.4285714285714286,0.5462184873949579,-0.0887120600710434,-0.2789223454833598,-0.0530385679534747,1.0,OK
2301,-0.3539809263101232,0.4285714285714286,-0.1176470588235294,-0.4607683801364136,-0.2900158478605388,-1.0835014208344609,1.0,OK
380,-0.549735117035475,0.1428571428571428,0.7899159663865546,-0.0456019060506348,2.2614896988906503,-0.974447854852386,1.0,KO
908,-0.1741552925647408,0.4285714285714286,0.4369747899159664,0.1295176570595118,-0.2836767036450079,1.290556013554728,1.0,OK
3534,-0.0083997224056646,0.2857142857142856,0.9159663865546218,-0.0991241907140422,-0.2282091917591125,0.1012865434899617,1.0,KO
1044,-0.0083997224056646,0.5714285714285714,-0.0336134453781512,-0.7088436227185508,-0.242472266244057,0.8223806198662836,1.0,OK
4384,1.215421748683409,0.1428571428571428,-1.2016806722689075,0.894147368574097,-0.2171156893819334,0.7644265070307211,0.0,KO
5030,0.657464539125468,0.7142857142857142,-0.1848739495798319,-1.3093782307784734,0.2551505546751189,0.2475791383365457,1.0,OK
4499,-0.1741552925647408,0.4285714285714286,-0.4033613445378151,-0.6004614949881801,0.6719492868462758,-1.8245927201355183,1.0,OK
164,1.8709894789771149,0.1428571428571428,-0.5294117647058824,0.8714103270649304,0.7527733755942947,0.4533596043718058,0.0,KO
1002,0.4191564839250947,0.4285714285714286,-0.6554621848739496,-0.5856381672108861,-0.3264659270998415,-1.1963051993264375,1.0,KO
1112,0.2869970812670247,0.2857142857142856,0.2521008403361344,-0.2808992321750885,-0.3026941362916007,0.3864892856129198,1.0,KO
2222,2.18363659298609,0.4285714285714286,-1.3025210084033614,0.7492519970387672,-0.1077654516640253,0.3864892856129198,0.0,OK
3215,0.961497014380406,0.4285714285714286,-1.0588235294117647,1.0436938581594135,-0.0221870047543581,-0.2161277594805069,0.0,KO
4007,-0.0083997224056646,0.2857142857142856,1.546218487394958,0.1533565490837428,0.5673534072900159,0.988623259450058,1.0,OK
5134,-0.3539809263101232,0.2857142857142856,0.2857142857142857,-0.3606527723477764,0.8003169572107766,0.8223806198662836,1.0,OK
595,-0.1741552925647408,0.0,1.4621848739495795,0.3584979840769853,3.1711568938193344,-0.1334383968478589,1.0,KO
3544,0.1448666750461841,0.1428571428571428,1.6890756302521008,0.0507887661777672,2.6386687797147386,-0.7668211458843669,1.0,KO
3978,-0.3539809263101232,0.4285714285714286,0.5378151260504201,-0.20542858926728,-0.2091917591125199,0.5822638454022121,1.0,KO
4758,0.8664034318086397,0.7142857142857142,-0.453781512605042,-0.3558691958494391,0.2678288431061806,-1.0835014208344609,1.0,OK
3553,-0.7636175526289714,0.7142857142857142,-0.2352941176470588,-1.131407667296877,-0.213946117274168,0.7644265070307211,1.0,OK
2986,0.657464539125468,0.5714285714285714,-1.1428571428571428,1.1448262355477796,-0.1442155309033281,-0.3888075618117652,0.0,OK
4435,0.5423532472198126,0.4285714285714286,-1.1176470588235294,0.6027613415042679,-0.1521394611727417,1.290556013554728,0.0,OK
3011,-1.8617207607655712,0.1428571428571428,-0.2689075630252101,-0.4519652996084528,0.2614896988906497,-0.7668211458843669,1.0,OK
4271,-1.256787919847565,0.1428571428571428,-0.0588235294117647,0.1225827958209769,-0.2931854199683043,-0.2161277594805069,1.0,KO
791,-0.549735117035475,0.1428571428571428,1.0672268907563025,-0.0059463574661603,1.0618066561014263,-2.42157871745089,1.0,KO
1712,1.215421748683409,0.5714285714285714,-1.1932773109243695,-0.6194882231052494,-0.1537242472266244,2.07854162179527,0.0,OK
2719,1.1355656386168482,0.4285714285714286,-1.2436974789915969,0.7676253537528717,-0.0618066561014263,-0.3888075618117652,0.0,KO
1971,1.2910018378745896,0.1428571428571428,-1.0336134453781514,1.1053964856876928,-0.1822503961965134,0.7644265070307211,0.0,OK
3542,0.961497014380406,0.4285714285714286,0.6134453781512605,0.1433088676675771,1.183835182250396,-0.3012130434132985,1.0,OK
1920,1.215421748683409,0.1428571428571428,-1.1680672268907564,0.9424567924196496,0.0063391442155308,1.8341474426867068,0.0,OK
4592,-0.1741552925647408,0.4285714285714286,-1.3025210084033614,0.5522160010045178,-0.1410459587955626,1.7587602608841906,0.0,OK
744,1.1355656386168482,0.1428571428571428,-1.403361344537815,1.2850441251462152,-0.115689381933439,-0.4790321379978733,0.0,KO
299,-1.256787919847565,0.7142857142857142,-0.2605042016806723,0.0818341996655029,-0.3248811410459588,-0.6678962500540302,0.0,OK
4477,1.8709894789771149,0.1428571428571428,-0.6470588235294118,1.7796500392648826,0.4469096671949286,0.3864892856129198,0.0,KO
5109,1.6711827656468734,0.1428571428571428,-1.4621848739495795,-0.4551047240977622,-0.2187004754358162,-0.3888075618117652,0.0,KO
1566,-0.549735117035475,0.4285714285714286,0.1176470588235294,-1.5957383441419597,0.1236133122028525,-0.2161277594805069,1.0,OK
936,-0.998250999617816,0.1428571428571428,-0.1092436974789916,-0.4519652996084528,2.063391442155309,-1.3130703959503665,1.0,OK
4461,0.657464539125468,0.5714285714285714,-1.2605042016806722,1.7839997763480184,-0.1045958795562599,0.3179192518292257,0.0,OK
1148,0.657464539125468,0.1428571428571428,0.907563025210084,0.1433088676675771,1.2630744849445323,-0.2161277594805069,1.0,KO
1760,0.1448666750461841,0.1428571428571428,1.2521008403361344,-0.4912534087322092,1.5768621236133122,0.8790343769892823,1.0,KO
938,-0.1741552925647408,0.2857142857142856,0.6722689075630253,-0.7889249417693167,2.014263074484945,0.3179192518292257,1.0,KO
542,0.5423532472198126,0.5714285714285714,0.5210084033613446,-1.3458450694429631,-0.0427892234548336,0.5822638454022121,1.0,OK
1669,-0.3539809263101232,0.2857142857142856,-0.2016806722689075,-1.2763267255959756,-0.1980982567353407,0.8790343769892823,1.0,OK
4383,0.657464539125468,0.1428571428571428,-1.3529411764705883,2.951706634326714,-0.0871632329635499,0.8790343769892823,0.0,OK
201,-0.3539809263101232,0.1428571428571428,0.8235294117647058,-0.0613962278429718,0.7828843106180666,0.175394507464988,1.0,KO
234,1.4306311551345872,0.2857142857142856,0.1512605042016806,-0.2826233741138252,0.6339144215530903,0.5822638454022121,1.0,OK
1401,-0.549735117035475,0.1428571428571428,0.5462184873949579,1.1870256738414595,2.7083993660855787,0.1012865434899617,1.0,KO
170,-0.1741552925647408,0.5714285714285714,-0.2941176470588235,-0.2037726199822549,-0.2678288431061807,-0.6678962500540302,1.0,OK
4079,1.051062439251608,0.5714285714285714,-0.134453781512605,-1.5581036721298474,0.1695721077654516,-1.3130703959503665,1.0,KO
2697,-0.0083997224056646,0.5714285714285714,-0.3949579831932773,-3.56819140069264,-0.0887480190174326,1.041644171915721,1.0,OK
4778,-1.256787919847565,0.4285714285714286,-0.2605042016806723,-0.7800338248711475,-0.2789223454833598,-0.1334383968478589,1.0,KO
3305,1.4952492260628594,0.2857142857142856,-1.1512605042016806,1.1713320851857547,-0.1109350237717908,0.5822638454022121,0.0,OK
2865,0.1448666750461841,0.2857142857142856,1.226890756302521,0.2256804990714676,-0.2900158478605388,-0.5720157510445362,1.0,OK
1296,0.5423532472198126,0.2857142857142856,-1.26890756302521,0.7695477579736365,-0.1743264659270998,1.3832052265955084,0.0,OK
806,0.8664034318086397,0.4285714285714286,0.5042016806722689,-0.972101565718388,1.6339144215530903,,1.0,OK
3761,-1.256787919847565,0.7142857142857142,0.0252100840336134,-1.2446986045203183,-0.0998415213946117,-1.8245927201355183,1.0,OK
880,-1.5430509863094648,0.1428571428571428,0.4285714285714285,0.0019832250462607,1.916006339144216,-0.974447854852386,1.0,OK
1405,1.3626385942513204,0.4285714285714286,0.2352941176470588,1.380336010489594,-0.1679873217115689,-0.0530385679534747,0.0,KO
2131,-0.0083997224056646,0.5714285714285714,-0.2100840336134453,0.2116213557361951,-0.2266244057052298,-0.0530385679534747,1.0,KO
4497,0.7652569654133029,0.7142857142857142,-0.226890756302521,-2.1660809634986125,-0.0824088748019018,-1.0835014208344609,1.0,OK
1752,-0.0083997224056646,0.5714285714285714,-0.2857142857142857,-0.7088436227185508,-0.0998415213946117,0.9344339437858564,1.0,OK
4204,-1.256787919847565,0.2857142857142856,1.3277310924369747,-0.7347055811700156,0.6196513470681458,-1.5594152263305925,1.0,OK
2356,-1.8617207607655712,0.4285714285714286,-0.1932773109243697,-1.211710972930574,1.781299524564184,-1.3130703959503665,1.0,OK
2175,-0.3539809263101232,0.4285714285714286,0.4369747899159664,-0.2343630438121027,1.213946117274168,-0.2161277594805069,1.0,OK
2257,-0.3539809263101232,0.5714285714285714,0.0588235294117647,-1.2838367709232872,1.6656101426307448,-0.2161277594805069,1.0,OK
911,0.4191564839250947,0.5714285714285714,0.1260504201680672,-0.6875420244749011,-0.2519809825673534,0.8790343769892823,1.0,KO
4625,-0.7636175526289714,0.5714285714285714,0.3865546218487395,-1.36724151938355,0.225039619651347,-2.1110236075656053,1.0,OK
328,-1.256787919847565,0.4285714285714286,-0.0672268907563025,-1.1990186777553309,-0.0031695721077654,-1.8245927201355183,1.0,OK
4405,1.6711827656468734,0.4285714285714286,-0.6470588235294118,0.9530974433212176,-0.1679873217115689,0.8790343769892823,0.0,KO
2795,1.4306311551345872,0.2857142857142856,-0.7394957983193278,1.11579923811855,-0.0950871632329635,0.518596779431074,0.0,KO
4350,0.7652569654133029,0.2857142857142856,-0.680672268907563,1.1297364365962983,-0.1679873217115689,0.8223806198662836,0.0,OK
3130,-0.7636175526289714,0.5714285714285714,-0.4621848739495798,-0.9535178240787672,-0.1854199683042789,-1.0835014208344609,1.0,OK
766,-1.5430509863094648,0.5714285714285714,0.5714285714285714,-1.4246806328302648,-0.1901743264659271,2.07854162179527,1.0,OK
719,-0.3539809263101232,0.1428571428571428,0.1764705882352941,0.2094146985396647,0.7385103011093503,-0.1334383968478589,,OK
3694,-0.998250999617816,0.2857142857142856,0.4957983193277311,-0.0189045362409968,-0.2472266244057052,-0.5720157510445362,1.0,OK
2827,-0.7636175526289714,0.0,-0.2689075630252101,0.1750881242180905,0.0237717908082408,-0.7668211458843669,1.0,KO
4248,1.6153142301327073,0.2857142857142856,-1.3277310924369747,1.194444485640384,-0.1458003169572108,2.07854162179527,0.0,OK
1968,-1.256787919847565,0.2857142857142856,1.7647058823529411,0.0074152297336538,0.526148969889065,0.1012865434899617,1.0,KO
981,-0.3539809263101232,0.2857142857142856,0.5798319327731093,-0.3606527723477764,0.6513470681458003,0.7051235012480822,1.0,OK
482,0.5423532472198126,0.2857142857142856,1.6134453781512603,0.339707760783305,0.5245641838351823,0.7051235012480822,1.0,KO
4883,0.7652569654133029,0.2857142857142856,,1.447600639840469,-0.0221870047543581,0.175394507464988,0.0,KO
596,-0.1741552925647408,0.2857142857142856,1.2941176470588236,-0.0194047351926397,0.7828843106180666,-0.3888075618117652,1.0,OK
4149,-0.3539809263101232,0.5714285714285714,-0.4369747899159664,0.6463602905873647,-0.2741679873217116,-0.7668211458843669,1.0,OK
2374,-1.256787919847565,,0.7478991596638656,-0.1911245109958654,1.1378763866877974,0.3179192518292257,1.0,OK
4945,-0.1741552925647408,0.1428571428571428,0.5042016806722689,-0.5131361161465661,0.4643423137876387,-1.1963051993264375,1.0,OK
277,1.8242823001780053,0.5714285714285714,-1.2100840336134453,1.0038963826262324,0.3312202852614897,0.7051235012480822,0.0,OK
5083,1.051062439251608,0.7142857142857142,-0.3109243697478991,-0.5782676594399881,0.3629160063391442,-0.5720157510445362,1.0,OK
2552,-0.1741552925647408,0.1428571428571428,0.3361344537815126,0.4144887553884704,2.7210776545166406,-0.5720157510445362,1.0,KO
973,-0.1741552925647408,0.1428571428571428,0.5210084033613446,2.8242877242121422,0.5863708399366085,-0.974447854852386,1.0,OK
756,0.7652569654133029,0.5714285714285714,-0.8067226890756303,0.8729158311488856,-0.0935023771790808,1.5155283220662294,0.0,OK
1013,-0.998250999617816,0.2857142857142856,-1.1680672268907564,1.1069612155286364,-0.1458003169572108,1.8708630588559476,0.0,OK
2919,-0.549735117035475,0.1428571428571428,1.092436974789916,-0.2895354490735147,0.774960380348653,-0.2161277594805069,1.0,KO
31,-1.5430509863094648,0.2857142857142856,-0.0672268907563025,0.0527144360978482,-0.0443740095087163,0.3179192518292257,1.0,OK
4342,0.5423532472198126,0.5714285714285714,-0.6638655462184874,-2.907855797660705,-0.0380348652931854,-1.434024943489368,1.0,KO
89,-0.549735117035475,0.4285714285714286,0.0252100840336134,-0.6594857860732731,-0.2599049128367671,-0.6678962500540302,1.0,OK
3201,-0.1741552925647408,0.4285714285714286,0.3277310924369748,0.0265469006623824,-0.3264659270998415,-0.1334383968478589,1.0,OK
2861,-1.256787919847565,0.4285714285714286,-0.3193277310924369,-0.8901461247700476,-0.2218700475435816,-0.8689484903989306,1.0,OK
3371,-2.2185900710690976,0.1428571428571428,-0.2773109243697479,-1.25488033411471,0.2725832012678288,-0.6678962500540302,1.0,KO
4967,0.4191564839250947,0.4285714285714286,-0.680672268907563,-0.6085936214897463,-0.3264659270998415,-1.8245927201355183,1.0,KO
3444,-0.549735117035475,0.4285714285714286,-1.3277310924369747,0.6467046403035198,-0.1695721077654517,1.8341474426867068,0.0,OK
3833,0.5423532472198126,0.2857142857142856,-1.2016806722689075,1.277105918598875,-0.1251980982567354,1.041644171915721,,OK
4962,0.1448666750461841,0.2857142857142856,0.4705882352941176,0.0694787798915404,0.6117274167987322,,1.0,KO
3359,1.6153142301327073,0.1428571428571428,-1.2352941176470589,0.943610470929961,-0.1616481774960381,0.1012865434899617,0.0,OK
2537,0.5423532472198126,0.2857142857142856,-1.2016806722689075,0.8119166912848205,-0.0538827258320127,1.6405022122915367,0.0,OK
2837,1.3626385942513204,0.4285714285714286,-0.9831932773109244,0.1813778559662598,-0.2012678288431062,0.5822638454022121,0.0,KO
290,0.4191564839250947,0.2857142857142856,1.2773109243697478,-0.3421818226039244,0.288431061806656,-0.1334383968478589,,OK
4649,-1.8617207607655712,0.5714285714285714,0.2100840336134453,0.63044470799403,-0.2456418383518225,-0.2161277594805069,1.0,OK
812,-0.1741552925647408,0.4285714285714286,-0.0336134453781512,-0.3427749185032365,0.1378763866877971,-0.8689484903989306,1.0,OK
4779,-0.549735117035475,0.1428571428571428,1.0168067226890756,0.7679459073312328,1.774960380348653,-0.6678962500540302,1.0,OK
2259,-0.3539809263101232,0.2857142857142856,0.5294117647058824,0.086091800449806,0.7575277337559431,0.3864892856129198,1.0,OK
3876,-0.3539809263101232,0.4285714285714286,-0.1008403361344537,-1.9407943535255003,0.091917591125198,0.0251717193523118,1.0,KO
2031,-0.3539809263101232,0.5714285714285714,0.1848739495798319,-0.7088436227185508,-0.0364500792393027,0.9344339437858564,1.0,OK
1754,-0.998250999617816,0.5714285714285714,0.4117647058823529,-0.759437673500152,-0.1854199683042789,-0.4790321379978733,1.0,OK
922,0.2869970812670247,0.1428571428571428,-0.1092436974789916,0.2994224832115148,0.3074484944532488,0.175394507464988,1.0,KO
4351,-0.549735117035475,0.4285714285714286,0.2016806722689075,-0.2209541168469068,0.3597464342313787,0.988623259450058,1.0,OK
3656,-0.3539809263101232,0.4285714285714286,0.4033613445378151,-0.1606768007037057,-0.2155309033280507,-0.4790321379978733,1.0,OK
3291,0.1448666750461841,0.5714285714285714,-0.8907563025210085,-1.3799846949530032,1.4057052297939778,-1.5594152263305925,1.0,OK
3050,0.1448666750461841,0.2857142857142856,0.4033613445378151,-0.4899737236000711,0.687797147385103,0.0251717193523118,1.0,KO
3939,-0.3539809263101232,0.5714285714285714,-0.0504201680672268,-0.349906276980218,0.1933438985736925,-2.1110236075656053,1.0,OK
2165,-0.1741552925647408,0.2857142857142856,-0.7983193277310925,1.4452936153277387,-0.1394611727416799,0.9344339437858564,0.0,OK
2815,-1.256787919847565,0.5714285714285714,-0.0336134453781512,-0.6518384754159939,-0.1679873217115689,0.175394507464988,1.0,OK
4857,0.5423532472198126,0.7142857142857142,-0.3361344537815126,-0.767504164054841,1.0412044374009508,-1.434024943489368,1.0,OK
3427,-0.549735117035475,0.4285714285714286,-0.4285714285714285,-0.0593507363551279,0.0998415213946117,-0.3888075618117652,1.0,OK
45,0.4191564839250947,0.2857142857142856,-0.2436974789915966,2.554188257595502,-0.2472266244057052,0.0251717193523118,1.0,KO
5047,-0.7636175526289714,0.2857142857142856,-0.0756302521008403,0.1020875401333551,0.6038034865293186,-0.4790321379978733,1.0,OK
584,-0.998250999617816,0.5714285714285714,-0.5798319327731093,-2.206772899396942,0.0412044374009509,-0.3888075618117652,1.0,KO
2052,-0.998250999617816,0.5714285714285714,-0.2184873949579832,-0.641457068791885,-0.2107765451664025,-0.4790321379978733,1.0,OK
2960,0.4191564839250947,0.1428571428571428,0.6974789915966386,0.3148965944257733,0.8922345483359748,-0.3012130434132985,1.0,KO
3136,-0.998250999617816,0.7142857142857142,0.2436974789915966,-1.1070318129602208,-0.126782884310618,0.5822638454022121,1.0,OK
282,0.7652569654133029,0.2857142857142856,-1.1176470588235294,1.49383364151939,-0.213946117274168,2.1749593193669874,0.0,KO
962,1.7755072907242244,0.1428571428571428,-1.3109243697478992,2.989405522419983,-0.0776545166402536,0.7051235012480822,0.0,OK
