id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
5911,-1.256787919847565,0.0,-0.4705882352941176,-0.6407668822106205,-0.2979397781299525,0.2475791383365457,1.0,
5912,1.4306311551345872,0.5,-0.957983193277311,1.1703304013994933,-0.1822503961965134,0.988623259450058,0.0,
5913,1.1355656386168482,0.5,-0.9327731092436976,0.8828179460536132,0.2583201267828843,0.988623259450058,0.0,
5914,-1.8617207607655712,0.0,-0.3109243697478991,-1.3439103652897826,-0.2789223454833598,-1.8245927201355183,1.0,
5915,-0.998250999617816,0.0,0.9663865546218487,0.1401002289878483,1.3327814850589608,0.7644265070307211,1.0,
5916,-0.7636175526289714,0.5,0.0588235294117647,-1.918172837435095,0.9492868462757528,-1.68950802575586,1.0,
5917,-0.1741552925647408,-0.5,1.4789915966386555,-0.4301290548909144,1.5261489698890651,-0.974447854852386,1.0,
5918,0.5423532472198126,0.5,0.1764705882352941,-1.177434678362833,0.1141045958795562,0.7644265070307211,1.0,
5919,1.7755072907242244,0.0,-0.8235294117647058,0.8708077418392551,-0.1045958795562599,-0.6678962500540302,0.0,
5920,-0.998250999617816,0.0,1.1092436974789917,0.0879809043379954,1.7511885895404122,-0.3012130434132985,1.0,
5921,0.8664034318086397,0.5,0.2773109243697479,0.7896011018338343,0.4152139461172741,1.290556013554728,0.0,
5922,-0.0083997224056646,1.5,-0.3361344537815126,-1.4529602678687823,-0.1204437400950872,-0.1334383968478589,1.0,
5923,1.3626385942513204,0.0,-0.8235294117647058,0.9107028167230524,-0.2044374009508716,-0.3012130434132985,0.0,
5924,-0.998250999617816,0.0,0.8991596638655462,-0.1752959512778331,1.787638668779715,-0.0530385679534747,1.0,
5925,0.5423532472198126,0.0,0.042016806722689,-0.7711813564438127,1.4580031695721078,-2.263085771975688,1.0,
5926,-0.549735117035475,0.0,-0.2605042016806723,0.0201916071611925,-0.1061806656101426,0.1012865434899617,1.0,
5927,1.051062439251608,0.0,-0.6050420168067226,-0.2354847159879557,0.4865293185419968,0.4533596043718058,1.0,
5928,0.5423532472198126,0.0,0.8907563025210085,1.8818237055485325,0.4152139461172741,-0.8689484903989306,1.0,
5929,-0.3539809263101232,-0.5,1.1680672268907564,-0.2377300374501823,1.47068145800317,-0.8689484903989306,1.0,
5930,1.4306311551345872,0.5,-1.3025210084033614,0.354022726609486,-0.0602218700475436,0.3864892856129198,0.0,
5931,0.657464539125468,0.5,-0.0168067226890756,-1.0114275996807915,0.6418383518225039,-0.6678962500540302,1.0,
5932,-1.8617207607655712,1.0,0.5798319327731093,-1.6966694664063966,-0.277337559429477,1.472270801920615,1.0,
5933,-0.549735117035475,-0.5,0.3025210084033613,0.0512703721558034,0.7496038034865294,0.0251717193523118,1.0,
5934,1.2910018378745896,-0.5,-1.0756302521008403,1.4408795688869542,-0.0744849445324881,0.7051235012480822,0.0,
5935,-0.7636175526289714,1.0,-0.226890756302521,-1.5623726169506122,-0.266244057052298,-1.3130703959503665,1.0,
5936,0.657464539125468,1.5,-1.26890756302521,-2.0626651898742616,0.2472266244057052,-1.3130703959503665,1.0,
5937,-0.998250999617816,0.5,0.1092436974789916,-0.8453889908833745,1.187004754358162,-0.974447854852386,1.0,
5938,0.4191564839250947,1.5,-0.0840336134453781,-0.7159943930216889,0.1537242472266243,0.1012865434899617,1.0,
5939,-0.0083997224056646,0.5,-0.042016806722689,-0.6222211770699851,-0.0158478605388272,-1.5594152263305925,1.0,
5940,0.2869970812670247,0.5,-1.2857142857142858,1.65426789730748,-0.0443740095087163,1.242814315860272,0.0,
5941,-0.998250999617816,0.0,0.5546218487394958,-0.8354896035655657,0.8589540412044374,-2.1110236075656053,1.0,
5942,-1.5430509863094648,0.5,-0.5714285714285714,-0.7719175932396514,-0.2931854199683043,1.1443384644555548,1.0,
5943,0.1448666750461841,-0.5,1.1260504201680672,1.953321456711241,0.8843106180665612,0.518596779431074,1.0,
5944,-0.7636175526289714,-0.5,0.4453781512605042,-0.2643118580006312,2.285261489698891,-1.1963051993264375,1.0,
5945,-0.1741552925647408,1.0,-1.4705882352941178,0.0069220678062407,-0.0935023771790808,0.988623259450058,0.0,
5946,-0.7636175526289714,0.0,0.5882352941176471,2.484000677962217,-0.0697305863708399,-1.3130703959503665,1.0,
5947,-0.0083997224056646,-0.5,0.4621848739495798,0.243101750491885,2.003169572107766,-0.3012130434132985,1.0,
5948,0.1448666750461841,-0.5,0.6470588235294118,-0.4938152755269248,0.5245641838351823,-0.3888075618117652,1.0,
5949,-1.256787919847565,-0.5,0.3697478991596639,0.3098926434699846,1.6703645007923933,-0.8689484903989306,1.0,
5950,-0.1741552925647408,0.0,0.4285714285714285,0.5031448721169212,0.3122028526148969,-0.1334383968478589,1.0,
5951,-1.5430509863094648,0.0,-0.0840336134453781,-0.4970222999001661,-0.3407290015847861,-1.8245927201355183,1.0,
5952,-0.1741552925647408,0.5,-0.0504201680672268,-0.7631002922593147,-0.2044374009508716,-1.434024943489368,1.0,
5953,-0.998250999617816,1.0,-0.2016806722689075,-0.6783807711160107,0.3106180665610143,-0.8689484903989306,1.0,
5954,-1.256787919847565,-0.5,1.3445378151260503,0.1100333835143481,1.5895404120443744,-0.0530385679534747,1.0,
5955,-0.998250999617816,0.5,-1.218487394957983,1.078029027609251,-0.1394611727416799,1.7587602608841906,0.0,
5956,-0.7636175526289714,0.5,0.0252100840336134,-0.4759518175753454,-0.213946117274168,0.518596779431074,1.0,
5957,-0.3539809263101232,0.5,0.6218487394957983,0.964238869468184,-0.1632329635499207,1.1940861660736972,1.0,
5958,0.8664034318086397,0.0,0.0924369747899159,0.7870679053788455,0.3882725832012678,1.3373428976563584,0.0,
5959,-0.998250999617816,-0.5,0.1596638655462184,0.4387277524220481,2.0174326465927104,-1.434024943489368,1.0,
5960,-0.549735117035475,1.5,0.3277310924369748,-0.447578533138457,0.0269413629160063,-0.974447854852386,1.0,
5961,-1.256787919847565,0.5,0.5126050420168067,0.061834002997158,0.3549920760697306,-0.2161277594805069,1.0,
5962,-1.256787919847565,0.0,1.6554621848739497,-0.1585205627897121,0.5467511885895403,0.1012865434899617,1.0,
5963,1.1355656386168482,1.5,-1.1764705882352942,0.5591140523340294,0.011093502377179,0.3864892856129198,0.0,
5964,1.6153142301327073,-0.5,-1.2773109243697478,1.150162875237259,-0.1045958795562599,0.7644265070307211,0.0,
5965,-0.3539809263101232,0.5,0.0504201680672268,-0.6783807711160107,-0.2789223454833598,0.3179192518292257,1.0,
5966,-0.0083997224056646,-0.5,1.184873949579832,0.441443521947656,1.370839936608558,0.7051235012480822,1.0,
5967,0.1448666750461841,0.0,0.957983193277311,0.3215467669878128,1.6877971473851032,-1.3130703959503665,1.0,
5968,0.1448666750461841,0.0,0.9495798319327732,0.2331051141638988,-0.2678288431061807,0.175394507464988,1.0,
5969,-0.3539809263101232,-0.5,1.4201680672268908,0.0138144280834715,0.7068145800316958,-0.3012130434132985,1.0,
5970,1.1355656386168482,-0.5,-0.5462184873949579,1.2871386728855383,-0.1347068145800317,0.175394507464988,0.0,
5971,0.7652569654133029,1.0,-0.2436974789915966,-0.7282090388377681,0.3217115689381933,0.3864892856129198,1.0,
5972,-0.1741552925647408,0.0,0.3277310924369748,0.1601755986437871,0.0015847860538826,0.4177450836505944,1.0,
5973,-0.0083997224056646,-0.5,0.8403361344537815,-1.1244144258922164,1.9144215530903328,0.7051235012480822,1.0,
5974,-1.8617207607655712,0.5,0.7478991596638656,1.103046520645241,0.2551505546751189,-1.0835014208344609,1.0,
5975,-0.0083997224056646,-0.5,-0.0588235294117647,-0.0430668947146014,2.3343898573692554,-0.3012130434132985,1.0,
5976,-0.1741552925647408,0.5,-0.3361344537815126,0.943033733189768,1.6988906497622824,-0.2161277594805069,0.0,
5977,-0.1741552925647408,0.5,0.3445378151260504,-0.1927695015756859,-0.213946117274168,-1.3130703959503665,1.0,
5978,-0.549735117035475,0.5,0.0924369747899159,-0.2354847159879557,-0.2393026941362916,-0.1334383968478589,1.0,
5979,0.5423532472198126,-0.5,-0.0588235294117647,-0.1467049726479624,0.0713153724247226,-0.974447854852386,1.0,
5980,0.8664034318086397,-1.0,1.7058823529411764,0.4422186847412088,0.9762282091917592,0.0251717193523118,1.0,
5981,-0.549735117035475,-0.5,1.1176470588235294,0.6484253477812416,1.6925515055467515,-0.974447854852386,1.0,
5982,-0.0083997224056646,0.0,-1.050420168067227,0.7319861987532517,-0.2567353407290016,0.988623259450058,0.0,
5983,-0.7636175526289714,0.5,0.0,-0.7024294997673185,-0.3153724247226625,-0.7668211458843669,1.0,
5984,0.4191564839250947,0.5,-0.1764705882352941,0.061834002997158,-0.2614896988906497,-0.1334383968478589,1.0,
5985,0.4191564839250947,0.0,-0.7310924369747899,1.1232991435993378,-0.196513470681458,0.4533596043718058,0.0,
5986,0.4191564839250947,0.0,0.6890756302521008,-1.1096301084710685,0.7020602218700477,-0.2161277594805069,1.0,
5987,1.4952492260628594,0.0,1.638655462184874,0.0551186995052973,1.310618066561014,0.518596779431074,1.0,
5988,0.7652569654133029,1.0,0.042016806722689,-0.779294647119507,0.6941362916006341,-1.0835014208344609,1.0,
5989,-0.7636175526289714,0.5,0.0168067226890756,-0.3350788154549468,-0.3106180665610143,1.041644171915721,1.0,
5990,-0.7636175526289714,0.0,0.1680672268907563,-0.2660211592502152,0.5594294770206023,-0.1334383968478589,1.0,
5991,1.958702262802323,0.0,-0.3277310924369748,2.261903453179731,-0.1172741679873217,3.187480464475675,0.0,
5992,0.2869970812670247,1.0,0.8235294117647058,-0.954322366435442,0.9001584786053884,-1.1963051993264375,1.0,
5993,0.2869970812670247,1.0,-0.3529411764705882,-1.2932613180453727,0.2630744849445325,-0.2473459516799881,1.0,
5994,1.4952492260628594,0.5,-1.2605042016806722,1.9030401673493729,-0.1505546751188589,0.518596779431074,0.0,
5995,-0.998250999617816,1.0,0.226890756302521,-0.1878387952010588,-0.045958795562599,-0.8689484903989306,1.0,
5996,-0.1741552925647408,0.5,-0.0756302521008403,-0.6435290554418966,-0.2741679873217116,0.8223806198662836,1.0,
5997,-0.998250999617816,-0.5,-0.0672268907563025,-0.4140641885365173,1.561014263074485,-0.3012130434132985,1.0,
5998,-0.0083997224056646,0.0,0.1596638655462184,-0.0319535820406733,-0.1093502377179081,1.0935365629812543,1.0,
5999,-0.0083997224056646,0.0,0.7142857142857143,0.2534741803347977,0.5388272583201268,-1.434024943489368,1.0,
6000,0.1448666750461841,1.5,0.2941176470588235,-1.1810168581857263,-0.2757527733755943,-0.8689484903989306,1.0,
6001,-0.998250999617816,0.5,0.6134453781512605,-0.4134489399459878,1.1109350237717908,-0.6678962500540302,1.0,
6002,-1.256787919847565,0.0,0.6302521008403361,-0.6052012082212146,-0.2012678288431062,-1.5594152263305925,1.0,
6003,0.961497014380406,-0.5,-0.865546218487395,1.039621949654322,-0.1394611727416799,0.8223806198662836,0.0,
6004,0.1448666750461841,1.5,-0.4285714285714285,-1.522146234800877,-0.1473851030110935,0.8223806198662836,1.0,
6005,0.4191564839250947,-0.5,-0.1008403361344537,0.9806688935347404,-0.1759112519809826,0.5822638454022121,0.0,
6006,1.6711827656468734,-0.5,-0.3781512605042016,1.5160305536853451,-0.1616481774960381,0.8790343769892823,0.0,
6007,-0.998250999617816,0.5,-0.6470588235294118,-1.1596137125153263,-0.2377179080824089,0.2475791383365457,1.0,
6008,0.7652569654133029,1.0,-0.4369747899159664,-0.9680474679115288,-0.0427892234548336,-1.5594152263305925,1.0,
6009,0.8664034318086397,-0.5,-0.7647058823529411,1.978314354223013,-0.0855784469096672,1.3832052265955084,0.0,
6010,-0.998250999617816,0.0,-0.1680672268907563,-0.3871752283615227,2.272583201267829,-0.0530385679534747,1.0,
6011,-0.0083997224056646,1.5,0.3697478991596639,-1.2585947933161978,-0.1600633914421553,-0.974447854852386,1.0,
6012,-0.0083997224056646,0.5,0.5798319327731093,-0.2580574263848872,0.6846275752773375,-0.6678962500540302,1.0,
6013,-0.7636175526289714,0.0,0.5126050420168067,-0.0634439584173638,-0.0269413629160063,1.290556013554728,1.0,
6014,-0.1741552925647408,1.0,-1.3781512605042017,-0.0588397128329875,-0.2519809825673534,0.0251717193523118,0.0,
6015,-0.3539809263101232,0.5,0.9663865546218487,-0.570258119184071,-0.2709984152139462,0.1012865434899617,1.0,
6016,-0.0083997224056646,-0.5,0.2605042016806723,-0.0583288289156956,-0.2187004754358162,0.0251717193523118,1.0,
6017,0.2869970812670247,2.0,-0.6470588235294118,0.0133229655175104,-0.179080824088748,1.5996201237240733,0.0,
6018,-0.7636175526289714,0.0,-0.453781512605042,0.7842134722363149,0.3454833597464342,1.6405022122915367,1.0,
6019,1.1355656386168482,0.0,0.4201680672268907,1.0846504713421736,-0.1727416798732171,0.1012865434899617,0.0,
6020,1.051062439251608,0.0,-0.8571428571428571,1.0226817992981887,-0.115689381933439,0.2475791383365457,0.0,
6021,-1.256787919847565,-0.5,0.5378151260504201,-0.5483969160073858,1.0887480190174326,-0.3012130434132985,1.0,
6022,0.8664034318086397,0.5,0.7310924369747899,-1.039738353674874,1.3343898573692552,-0.5720157510445362,1.0,
6023,1.051062439251608,0.0,-0.9831932773109244,0.5438287429093729,-0.1822503961965134,0.7644265070307211,0.0,
6024,1.724524898322111,0.0,-1.0084033613445378,1.2608709790874963,-0.2076069730586371,-0.2161277594805069,0.0,
6025,-0.0083997224056646,1.5,-0.4201680672268907,0.5309870526759607,0.2741679873217115,0.4533596043718058,1.0,
6026,-0.1741552925647408,0.0,0.2184873949579832,-0.4721449445236211,0.6624405705229796,-0.2161277594805069,1.0,
6027,-0.0083997224056646,1.5,0.3193277310924369,-0.7253283637632392,0.0538827258320126,-1.3130703959503665,1.0,
6028,-0.7636175526289714,1.0,-0.4369747899159664,-0.7202970281743079,0.5388272583201268,1.6806386929116524,1.0,
6029,1.7755072907242244,0.0,0.3697478991596639,1.043964954256458,-0.1394611727416799,0.2475791383365457,0.0865769957336265,
6030,-0.3539809263101232,-0.5,0.8487394957983193,1.2684211904537257,-0.1679873217115689,0.9344339437858564,1.0,
6031,0.2869970812670247,0.0,0.9915966386554622,-0.8476802662181296,0.5515055467511887,0.1445769294114548,1.0,
6032,1.8242823001780053,0.0,-1.4201680672268908,1.104352482415515,-0.231378763866878,0.1012865434899617,0.0,
6033,-0.1741552925647408,0.0,-0.361344537815126,-0.0665197620633859,-0.1711568938193344,-1.1963051993264375,1.0,
6034,0.8664034318086397,0.0,-0.7983193277310925,0.5169361199247886,-0.1394611727416799,1.041644171915721,0.0,
6035,-0.0083997224056646,0.0,0.6554621848739496,0.3256905608948162,-0.1220285261489699,0.1012865434899617,1.0,
6036,-0.7636175526289714,-0.1042120988883952,0.5714285714285714,0.1858572125017973,0.6735340729001584,0.1012865434899617,1.0,
6037,2.114310249815849,-0.5,-1.2857142857142858,0.0856192207001794,-0.2503961965134707,-0.0530385679534747,0.0,
6038,0.2869970812670247,0.5,-0.6974789915966386,1.1690774066132874,-0.2282091917591125,1.290556013554728,0.0,
6039,0.1448666750461841,0.0,1.1512605042016806,-0.3092555772087909,0.7369255150554674,-0.4790321379978733,1.0,
6040,1.051062439251608,0.5,-1.2941176470588236,-0.1933181482596154,-0.0935023771790808,0.8223806198662836,0.0,
6041,-0.998250999617816,0.5,0.2352941176470588,-0.1153778361481126,0.3343898573692552,0.3179192518292257,1.0,
6042,-0.3539809263101232,-0.5,0.9495798319327732,0.3248625727348357,0.6164817749603804,-0.8689484903989306,1.0,
6043,-1.256787919847565,0.5,-0.3109243697478991,-0.9192144700771474,-0.3407290015847861,-1.1963051993264375,1.0,
6044,1.051062439251608,1.0,-1.2941176470588236,0.862045528471615,-0.1394611727416799,0.8223806198662836,0.0,
6045,-0.0083997224056646,0.0,-0.5378151260504201,0.7924463739956865,-0.1870047543581617,1.472270801920615,0.0,
6046,-0.549735117035475,0.5,-0.3697478991596639,-1.094948536186678,0.2567353407290015,-0.974447854852386,1.0,
6047,-1.8617207607655712,-0.5,-0.1092436974789916,-0.8271503859401889,1.2630744849445323,-1.3130703959503665,1.0,
6048,-0.0083997224056646,-0.5,1.1596638655462186,-0.6988748840596416,0.7765451664025356,-0.0530385679534747,1.0,
6049,0.657464539125468,1.5,-0.0672268907563025,-0.5675954256540955,-0.0158478605388272,-0.4790321379978733,1.0,
6050,-0.7636175526289714,0.5,0.2184873949579832,-0.3522892432338128,0.9350237717908082,0.175394507464988,1.0,
6051,-0.549735117035475,0.5,-0.1428571428571428,-0.6532267306264071,-0.1220285261489699,0.9344339437858564,1.0,
6052,1.724524898322111,0.5,-1.184873949579832,1.00611774879875,-0.1553090332805071,0.2475791383365457,0.0,
6053,-0.549735117035475,0.0,0.1008403361344537,0.2129440582835742,0.438985736925515,2.1749593193669874,1.0,
6054,-1.256787919847565,-0.5,0.4789915966386555,-0.0706287110028666,1.5039619651347071,-1.1963051993264375,1.0,
6055,2.114310249815849,0.0,-1.2857142857142858,0.8330132620484081,-0.133122028526149,0.5822638454022121,0.0,
6056,-1.256787919847565,1.5,-0.1848739495798319,-1.2641785586776495,-0.1980982567353407,-1.0835014208344609,1.0,
6057,0.2869970812670247,-0.5,0.4453781512605042,0.7518428531419381,-0.1917591125198098,-0.2161277594805069,1.0,
6058,-0.998250999617816,-0.5,0.6470588235294118,0.0870365953053814,2.1901743264659275,0.7051235012480822,1.0,
6059,-0.0083997224056646,0.0,0.8067226890756303,0.1647074768123441,2.063391442155309,0.1012865434899617,1.0,
6060,-2.2185900710690976,0.5,0.5210084033613446,0.0737650553607283,0.3803486529318542,-0.3888075618117652,1.0,
6061,1.4306311551345872,0.0,0.3529411764705882,-0.1905764970241533,0.6323296354992076,0.3864892856129198,1.0,
6062,-1.5430509863094648,1.0,0.1260504201680672,-1.085502853563509,0.491283676703645,1.242814315860272,1.0,
6063,-0.549735117035475,0.0,0.0504201680672268,-0.2826233741138252,-0.2202852614896989,1.1940861660736972,1.0,
6064,-0.7636175526289714,-0.5,0.2352941176470588,0.4710424924165622,-0.2377179080824089,-0.4790321379978733,1.0,
6065,1.215421748683409,0.0,0.8571428571428571,0.0818341996655029,0.4992076069730586,0.1012865434899617,1.0,
6066,0.2869970812670247,1.0,-0.2689075630252101,-0.9786045947125838,0.0491283676703645,-2.1110236075656053,1.0,
6067,-0.998250999617816,0.0,-0.5798319327731093,-0.8878070769450757,-0.277337559429477,-1.3130703959503665,1.0,
6068,-1.5430509863094648,1.5,0.3445378151260504,-1.822645437452392,-0.1980982567353407,1.4281719544920084,1.0,
6069,-0.549735117035475,0.0,0.8991596638655462,-0.570258119184071,0.9698890649762282,0.518596779431074,1.0,
6070,-0.3539809263101232,-0.5,0.9831932773109244,0.036767249296037,1.561014263074485,-0.3012130434132985,1.0,
6071,-0.549735117035475,-0.5,1.865546218487395,-0.5028081237156109,1.190174326465927,0.1012865434899617,1.0,
6072,-0.0083997224056646,0.0,0.7647058823529411,-0.2187284271124759,0.6228209191759114,-0.1334383968478589,1.0,
6073,-0.1741552925647408,1.0,-0.3445378151260504,-0.254654502714147,-0.2630744849445325,0.518596779431074,1.0,
6074,-0.3539809263101232,0.5,-0.5378151260504201,-0.5689263265790913,-0.3137876386687797,0.2475791383365457,1.0,
6075,-0.1741552925647408,0.5,0.4201680672268907,0.2063208474906592,-0.1505546751188589,-0.0530385679534747,1.0,
6076,1.051062439251608,0.0,-0.9411764705882352,0.7362376007541362,-0.1315372424722662,0.8790343769892823,0.0,
6077,1.8242823001780053,0.0,-1.319327731092437,0.9803870145099766,-0.1568938193343899,0.3864892856129198,0.0,
6078,-0.7636175526289714,0.5,0.5630252100840336,-0.2109589106717789,-0.1188589540412044,-0.6678962500540302,1.0,
6079,0.4191564839250947,0.0,0.7478991596638656,0.3698388431232129,0.9857369255150557,-0.8689484903989306,1.0,
6080,0.5423532472198126,0.0,-1.26890756302521,1.9522827381851895,-0.1885895404120444,1.3373428976563584,0.0,
6081,1.1355656386168482,1.0,0.3025210084033613,-1.270711347496094,0.0792393026941363,-1.0835014208344609,1.0,
6082,0.1448666750461841,1.0,0.042016806722689,-0.5457633629274974,-0.0570522979397781,0.3864892856129198,1.0,
6083,-0.3539809263101232,-0.5,0.5378151260504201,-0.2377300374501823,2.0982567353407293,-0.3888075618117652,1.0,
6084,-0.0083997224056646,1.5,-0.4957983193277311,-1.9880028271010024,-0.1933438985736926,0.175394507464988,1.0,
6085,-0.1741552925647408,1.5,0.2016806722689075,-0.6229049994950121,2.025356576862124,-0.6678962500540302,1.0,
6086,1.2910018378745896,0.0,-1.3277310924369747,0.7974927216861598,-0.2503961965134707,0.9344339437858564,0.0,
6087,-0.0083997224056646,0.5,0.226890756302521,0.4687539762680009,0.7321711568938193,1.472270801920615,1.0,
6088,-0.7636175526289714,-1.0,0.0168067226890756,-0.098080376764032,1.2297939778129954,-1.434024943489368,1.0,
6089,1.051062439251608,0.0,-1.184873949579832,1.4001358366604948,-0.2567353407290016,0.9344339437858564,0.0,
6090,1.556736608081615,1.0,0.3361344537815126,-0.6504511798375355,0.0792393026941363,-0.4790321379978733,1.0,
6091,-0.0083997224056646,1.5,-0.2773109243697479,-1.413670078120973,0.6133122028526149,1.6405022122915367,1.0,
6092,0.1448666750461841,0.5,0.8907563025210085,-0.4326123334292001,0.294770206022187,0.2475791383365457,1.0,
6093,0.961497014380406,0.0,-1.100840336134454,1.0374460637331429,-0.1505546751188589,-0.0530385679534747,0.0,
6094,0.1448666750461841,1.5,-0.2941176470588235,-1.0743940977338946,-0.2789223454833598,-1.9649837802647276,1.0,
6095,2.2480994221966863,0.5,-0.8487394957983193,-0.1312418839080945,-0.1489698890649762,-0.6678962500540302,0.0,
6096,1.3626385942513204,0.5,-0.9411764705882352,1.3691268711433588,-0.0475435816164817,0.9344339437858564,0.0,
6097,1.4952492260628594,0.0,-1.1932773109243695,1.1271646332840757,-0.0903328050713154,0.518596779431074,0.0,
6098,-0.549735117035475,0.0,0.680672268907563,0.1128295886849194,1.8969889064976235,1.7200511356428725,1.0,
6099,-0.3539809263101232,0.5,0.1596638655462184,-0.2037726199822549,-0.0919175911251981,1.3373428976563584,1.0,
6100,-0.549735117035475,0.0,0.7142857142857143,-0.2912673569642646,1.22662440570523,0.175394507464988,1.0,
6101,0.2869970812670247,1.0,-0.042016806722689,-1.1738585178442908,-0.2155309033280507,-1.68950802575586,1.0,
6102,0.1448666750461841,-0.5,1.0420168067226891,0.3413496057945003,1.6767036450079242,-0.6678962500540302,1.0,
6103,1.6153142301327073,0.0,-1.1512605042016806,0.8689986691528466,-0.2503961965134707,0.7644265070307211,0.0,
6104,0.4191564839250947,0.0,0.3529411764705882,0.2089730437391018,0.5613513150885486,-0.1334383968478589,1.0,
6105,0.1448666750461841,0.0,0.3529411764705882,1.3522702964158202,-0.2171156893819334,-0.5720157510445362,1.0,
6106,-0.549735117035475,0.0,0.4621848739495798,-0.4030192874950308,0.8557844690966719,1.3373428976563584,1.0,
6107,-0.549735117035475,0.0,0.6638655462184874,-0.1791045725393497,0.8272583201267829,-0.0530385679534747,1.0,
6108,1.4952492260628594,0.0,-1.1260504201680672,0.937833941979114,-0.179080824088748,1.290556013554728,0.0,
6109,-0.1741552925647408,0.5,0.3445378151260504,-0.0199050686244371,1.250396196513471,0.2475791383365457,1.0,
6110,1.4952492260628594,0.0,-1.3781512605042017,1.7500279509503482,-0.1378763866877972,0.3864892856129198,0.0,
6111,0.1448666750461841,1.0,-1.1932773109243695,1.351824206288477,0.1204437400950872,1.041644171915721,0.0,
6112,0.8664034318086397,2.0,-0.0588235294117647,-0.6910767054436483,-0.1648177496038035,1.9069505491951095,1.0,
6113,-0.1741552925647408,-0.5,0.1092436974789916,-0.111169886802507,1.451664025356577,0.2475791383365457,1.0,
6114,-0.3539809263101232,-0.5,1.0336134453781514,-0.1180125876918887,0.7670364500792394,-0.7668211458843669,1.0,
6115,0.5423532472198126,1.0,0.1596638655462184,0.2689214630278103,0.4675118858954041,-0.1334383968478589,1.0,
6116,0.5423532472198126,1.5,-0.5294117647058824,1.574375497172846,-0.1489698890649762,0.5822638454022121,1.0,
6117,-1.8617207607655712,0.5,0.0672268907563025,-0.1558287145827616,-0.213946117274168,-0.3888075618117652,1.0,
6118,1.3626385942513204,0.0,-1.319327731092437,1.1022624322306669,-0.0047543581616481,0.644420536037522,0.0,
6119,1.1355656386168482,-0.5,-1.0420168067226891,1.0407087954065417,-0.1727416798732171,0.9344339437858564,0.0,
6120,-1.5430509863094648,0.0,-0.4033613445378151,-0.2231824065696332,1.080824088748019,-1.3130703959503665,1.0,
6121,-0.549735117035475,1.0,-0.453781512605042,-1.1693967546235178,0.5942947702060222,-1.68950802575586,1.0,
6122,1.6153142301327073,-0.5,0.2773109243697479,0.625571288191937,1.0507131537242476,-0.3888075618117652,1.0,
6123,-0.1741552925647408,0.5,-0.0840336134453781,-0.6783807711160107,-0.0443740095087163,-0.8689484903989306,1.0,
6124,-0.1741552925647408,-0.5,0.0252100840336134,-0.5137834132026161,1.9334389857369256,-0.0530385679534747,1.0,
6125,0.8664034318086397,0.0,-0.6722689075630253,1.085179009861101,-0.0269413629160063,0.7644265070307211,0.0,
6126,-0.3539809263101232,-0.5,0.8907563025210085,0.2569184063156424,0.8193343898573693,0.175394507464988,1.0,
6127,-0.3539809263101232,0.5,0.4957983193277311,-0.0450946283164388,-0.0570522979397781,-0.1334383968478589,1.0,
6128,0.657464539125468,1.0,-1.2016806722689075,1.32232150834876,-0.1616481774960381,0.988623259450058,0.0,
6129,-0.3539809263101232,-0.5,0.4957983193277311,0.1880927492467562,1.2551505546751187,-0.4790321379978733,1.0,
6130,-1.256787919847565,0.0,0.2605042016806723,0.0973973713135935,0.4817749603803486,0.3179192518292257,1.0,
6131,1.4952492260628594,1.5,-0.7478991596638656,-1.1401818194911195,-0.2472266244057052,-1.3130703959503665,1.0,
6132,0.2869970812670247,0.5,-0.3109243697478991,-0.6601824423569632,0.7131537242472266,0.1012865434899617,1.0,
6133,-1.5430509863094648,0.5,0.2689075630252101,-1.127034184640166,0.4690966719492869,-0.4790321379978733,1.0,
6134,-0.1741552925647408,1.5,0.0,-1.485732979503179,-0.2250396196513471,-0.974447854852386,1.0,
6135,-0.1741552925647408,0.0,0.3361344537815126,-0.4740474595744325,1.5023771790808245,1.6806386929116524,1.0,
6136,-0.1741552925647408,-0.5,0.0336134453781512,-0.7375996342922126,-0.3058637083993661,-0.2161277594805069,1.0,
6137,-0.7636175526289714,1.0,-0.7563025210084033,0.0372525261109374,-0.1949286846275753,-1.5594152263305925,1.0,
6138,-1.256787919847565,0.5,0.1176470588235294,-0.6263276222952262,-0.2361331220285262,0.5822638454022121,1.0,
6139,-0.1741552925647408,0.0,0.7647058823529411,-0.5326478417806618,-0.266244057052298,-0.8689484903989306,1.0,
6140,-1.8617207607655712,0.5,-0.0504201680672268,-0.2665912650475379,-0.2646592709984153,-0.5720157510445362,1.0,
6141,-0.7636175526289714,1.5,0.7058823529411765,-0.9073806565518008,-0.1838351822503962,1.3373428976563584,1.0,
6142,0.1448666750461841,1.5,-0.2352941176470588,-1.921927680976803,0.091917591125198,0.175394507464988,1.0,
6143,0.961497014380406,1.0,0.6050420168067226,0.319886547805265,0.8462757527733756,-1.3130703959503665,1.0,
6144,0.2869970812670247,1.0,0.5882352941176471,-0.4746820406465718,0.3391442155309033,-0.2161277594805069,1.0,
6145,-0.1741552925647408,-0.5,1.3949579831932772,0.3507608910787143,1.4374009508716323,-0.6678962500540302,1.0,
6146,0.7652569654133029,0.0,-0.8235294117647058,1.01303999835812,0.0491283676703645,1.9424269705536523,0.0,
6147,-1.8617207607655712,-0.5,-0.3361344537815126,0.3429899358659182,1.7702060221870053,-1.0835014208344609,1.0,
