id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
6295,0.07499999999999996,1.4916518144978408,-0.7857142857142857,-0.5209885826150894,-0.3217167365431907,0.1428571428571428,0.7866108786610879,-1.3136861869010803,0.7094017094017094,-0.022007323919638087,0.6275272517372262,1.1372861122164744,0.17925258031727567,1.0
6296,0.25,0.5389880019591157,-1.0,0.23233143169274467,0.6545927790828014,0.1428571428571428,1.1297071129707112,1.7088315138202779,1.2136752136752136,-0.2875117093292232,1.1195674549254218,0.9876641464385197,0.9919215826687916,1.0
6297,0.8250000000000002,-1.260219785717842,1.5714285714285714,0.7345447745646341,-2.0152380357630735,0.2857142857142856,-1.1548117154811715,0.49982443353173356,-1.2222222222222223,2.9163571306844465,1.5266005085950698,0.17429367290091524,2.2071804412733282,-1.0
6298,0.5,0.41580562675398675,1.4285714285714286,-0.37032457975352395,0.8501149502362262,0.1428571428571428,0.6108786610878661,-0.10467910661253593,0.5811965811965812,-0.22730576041047712,-0.1269018071115193,1.309192200557103,-0.47518693005384777,1.0
6299,0.3250000000000002,-0.3573096634883558,1.6428571428571428,-0.5712099169022826,-1.6722700189363422,0.2857142857142856,-1.297071129707113,-0.10467910661253593,-1.4017094017094016,2.9630465435847673,0.8486010516747651,-0.19816951850378034,1.245795211234759,-1.0
6300,0.7750000000000001,-0.01172449770914787,0.5,-1.0232019254869786,-1.527783220742345,0.5714285714285714,-1.405857740585774,0.49982443353173356,-1.3846153846153846,0.09168762574321547,0.32103292876836287,-0.28253083963390374,0.17925258031727567,-1.0
6301,0.4500000000000002,0.14153665830167084,0.35714285714285715,-0.6214312511894686,-0.24478592884840963,0.5714285714285714,-0.41841004184100417,1.1043279736760057,-0.3162393162393162,-1.2135223933547503,-0.992279825201128,0.27775567051333067,-0.7631021831427957,1.0
6302,0.125,-0.3573096634883558,0.21428571428571427,0.18211009740555145,-0.6562567161879544,0.4285714285714286,0.27615062761506276,0.49982443353173356,0.1623931623931624,-0.16780056941070554,-0.5058437735370664,0.2713887783525667,0.7679467713107082,1.0
6303,0.30000000000000004,1.132083017669304,-1.5,0.4332167688414961,-0.40405937679225656,0.4285714285714286,-1.0627615062761506,0.49982443353173356,-0.8974358974358975,1.3079056633458468,1.2798031008947532,-0.06287306008754476,1.836102768576097,-1.0
6304,0.7250000000000001,0.14153665830167084,0.7142857142857143,-0.4205459140407172,-0.8050475934099907,0.1428571428571428,0.9372384937238494,-0.7091826467568081,0.377649953610094,1.6883920452297376,-0.12320926091276854,-0.27138877835256664,-0.47518693005384777,1.0
6305,0.5250000000000001,-0.1774793102534862,-0.35714285714285715,0.48343810312868934,0.05846477152399643,0.7142857142857142,-0.200836820083682,-0.7091826467568081,-0.06837606837606838,-0.9661412028314234,-0.9081949654722276,-0.26024671707122965,-0.6641258842101105,1.0
6306,0.875,-1.260219785717842,0.6428571428571429,0.18211009740555145,-0.06169386408421503,0.4285714285714286,-0.09205020920502092,1.7088315138202779,-0.21367521367521367,-0.1383061122462371,-0.6087531024842991,0.28093911659371273,0.5223002132772563,1.0
6307,0.8250000000000002,-0.7669773566048375,-0.7142857142857143,-0.2698819111791447,0.0772879391331418,0.2857142857142856,0.3263598326359833,-0.7091826467568081,0.15384615384615385,-0.6643544266811032,-0.4860167878611873,0.42737763629128533,-0.47518693005384777,1.0
6308,0.925,-1.0016405736479335,0.35714285714285715,1.6887501260212194,0.37004473312414776,0.4285714285714286,-0.16736401673640167,1.1043279736760057,-0.15384615384615385,-0.5996051793812625,-1.1397398316153653,-0.31436530043772387,-1.5563978786017412,1.0
6309,0.15000000000000013,-0.1774793102534862,-0.21428571428571427,-0.018775239743199997,0.2654356977393756,0.1428571428571428,0.6276150627615062,-0.7091826467568081,0.6923076923076923,-1.0007758297808762,0.2211370484658443,2.5523278949462798,-0.04914032714959128,1.0
6310,0.6000000000000001,-0.1774793102534862,0.14285714285714285,-0.018775239743199997,-0.43283357938288364,0.2857142857142856,0.7698744769874477,-0.10467910661253593,0.6153846153846154,1.1741304120299512,-1.2715387712192028,1.253481894150418,-0.2973258777381363,1.0
6311,0.7000000000000002,-1.5465407131003366,0.6428571428571429,-0.9227592569126065,0.9268159718861293,0.2857142857142856,0.502092050209205,0.49982443353173356,0.4700854700854701,-0.5675317696792509,0.07129663197417972,1.538400318344608,1.3859798091889248,1.0
6312,0.5750000000000002,-0.3573096634883558,3.357142857142857,1.487864788872468,0.7668660518701343,0.1428571428571428,0.48535564853556484,-1.3136861869010803,0.5470085470085471,0.0351589258824452,0.12416290833294646,1.708714683645046,-0.6641258842101105,1.0
6313,0.9750000000000001,-0.3573096634883558,0.42857142857142855,1.3372007860108956,0.7571665391933906,0.2857142857142856,1.0125523012552302,1.7088315138202779,1.0,-0.3484336956453981,0.13931762243181295,2.135296458416236,-0.6641258842101105,1.0
6314,0.925,1.2119167105679975,-1.5,-1.2240872626357373,-0.37596760592408557,0.4285714285714286,-0.9037656903765691,0.49982443353173356,-0.8888888888888888,0.9663340518552661,1.3934447433142485,-0.08515718265021884,2.1125247079403544,-1.0
6315,0.9000000000000001,-1.0016405736479335,1.2142857142857142,-1.9774072769435713,0.632757036349835,0.2857142857142856,0.7615062761506276,1.7088315138202779,0.6410256410256411,-0.7963283855782329,0.47457697974037893,1.8933545563072027,-0.5682035375776598,1.0
6316,0.27500000000000013,-0.5530752759805303,0.2857142857142857,-0.2196605768919586,-0.9739351433130685,0.5714285714285714,-0.08368200836820083,0.49982443353173356,-0.07692307692307693,-0.5356561412782158,-0.1550968892959636,-0.22204536410664544,1.3401873507215456,1.0
6317,0.5,0.2836581492358584,-0.42857142857142855,-2.0778499455179507,-0.19619569045295993,0.4285714285714286,0.008368200836820083,1.1043279736760057,0.03418803418803419,-2.2485465361642265,-1.1919010712480103,0.7775567051333068,-0.8652912519695855,1.0
6318,0.6000000000000001,-0.1774793102534862,1.2857142857142858,-0.9729805911997926,-0.02018993247902359,0.4285714285714286,-0.895397489539749,-0.10467910661253593,-0.9145299145299145,3.085271922469366,1.0706856224003243,0.013529645841623581,1.6829004103365155,-1.0
6319,0.6000000000000001,0.761857287918353,1.0,0.7345447745646341,-1.2779007711683543,0.2857142857142856,-1.3472803347280335,0.49982443353173356,-1.2478632478632479,1.5018987662323302,1.190312047729069,-0.1727019498607242,0.3902659300218998,-1.0
6320,0.75,0.14153665830167084,-0.35714285714285715,0.8852087774261994,0.9430641060805505,0.2857142857142856,1.4142259414225942,-1.3136861869010803,1.1794871794871795,0.25757571058674694,-0.005267194874621138,2.0111420612813373,1.0448821407794964,1.0
6321,0.20000000000000018,0.14153665830167084,0.0,-1.2240872626357373,0.8676913073287505,0.2857142857142856,1.0125523012552302,-0.7091826467568081,0.9316239316239316,0.00665631708649272,-0.5566306901183123,0.6898764131954043,-0.2973258777381363,1.0
6322,0.3500000000000001,-1.5465407131003366,-0.6428571428571429,-0.1192179083175793,-1.1685328958026169,0.2857142857142856,-0.301255230125523,0.49982443353173356,-0.11965811965811966,-1.70609361391075,-0.5007079834507213,-0.013529645841623524,-0.12953759181201574,1.0
6323,0.3500000000000001,-0.5530752759805303,-0.42857142857142855,0.5336594374158754,0.5642790433926386,0.1428571428571428,0.7531380753138075,-0.7091826467568081,0.7863247863247863,-0.6318786319297638,0.20797493516164903,1.0778541414527918,0.10516303624755877,1.0
6324,0.3500000000000001,-1.260219785717842,-0.2857142857142857,-1.3245299312101166,-0.8050475934099907,0.1428571428571428,0.3682008368200837,-0.10467910661253593,0.37606837606837606,-0.2875117093292232,0.41090982891020766,0.34619976124154406,-1.309781210201493,1.0
6325,0.27500000000000013,-0.5530752759805303,0.0,-0.8725379226254133,0.4781319374329758,0.2857142857142856,0.12552301255230125,0.49982443353173356,0.1452991452991453,-1.4730727993176025,-0.6175744014879846,1.489056904098687,0.25141422329184687,1.0
6326,0.3250000000000002,0.65408289521208,-0.2857142857142857,1.086094114574951,-1.1685328958026169,0.5714285714285714,-0.4602510460251046,-0.7091826467568081,-0.3333333333333333,-0.6318786319297638,-0.7796777146431967,0.9542379625945087,-1.5563978786017412,1.0
6327,0.07499999999999996,-1.0016405736479335,0.5714285714285714,-0.7720952540510341,0.5760165233602318,0.1428571428571428,0.4686192468619247,0.49982443353173356,0.46153846153846156,0.06350215331871685,-0.026164018224117278,1.8774373259052926,1.5604559000637828,1.0
6328,0.8250000000000002,-0.01172449770914787,-0.6428571428571429,1.0358727802877647,0.5403924962104407,0.2857142857142856,1.2635983263598327,1.1043279736760057,1.188034188034188,0.5481704438952627,-0.1163708380123278,1.6482292081177876,0.45710136092712617,1.0
6329,0.17500000000000004,0.2836581492358584,0.7142857142857143,-0.06899657403039322,-0.24478592884840963,0.5714285714285714,-1.1799163179916319,-0.7091826467568081,-1.0598290598290598,1.2858636688065574,0.8712541108043063,-0.14086748905690408,1.474902749491736,-1.0
6330,0.3250000000000002,1.8205461652390207,1.3571428571428572,0.9856514460005787,-0.19619569045295993,0.2857142857142856,-0.9874476987447699,1.1043279736760057,-0.8461538461538461,1.867900508973643,2.141312289216431,-0.2029446876243534,2.1445802484342096,-1.0
6331,0.5,0.65408289521208,1.7142857142857142,0.4332167688414961,0.37004473312414776,0.1428571428571428,0.12552301255230125,-0.10467910661253593,0.2905982905982906,-0.1383061122462371,-0.3722940943923765,1.264623955431755,-0.2973258777381363,1.0
6332,0.4750000000000001,0.761857287918353,-1.2142857142857142,-0.018775239743199997,-0.5235716639393097,0.2857142857142856,-0.02510460251046025,0.49982443353173356,0.017094017094017096,-0.31788222396458793,-0.7001826016864698,1.1150019896538004,-0.47518693005384777,1.0
6333,0.42500000000000004,-0.3573096634883558,-0.5714285714285714,0.08166742883117216,-0.9295571904988696,0.2857142857142856,-0.17573221757322174,0.49982443353173356,-0.24786324786324787,-0.5039760696316208,-0.09808240630011324,-0.02467170712296062,-0.6641258842101105,1.0
6334,0.7000000000000002,-0.5530752759805303,-0.14285714285714285,-0.018775239743199997,-0.8050475934099907,0.5714285714285714,0.301255230125523,-1.3136861869010803,0.2564102564102564,1.1741304120299512,-1.2808852094934666,-0.15837644249900518,1.474902749491736,1.0
6335,0.30000000000000004,-0.5530752759805303,-0.21428571428571427,0.7345447745646341,0.8676913073287505,0.1428571428571428,1.5899581589958158,-0.7091826467568081,1.547008547008547,0.25757571058674694,-0.23948780337230313,1.520891364902507,-0.9708634979304556,1.0
6336,0.8500000000000001,-1.260219785717842,-0.07142857142857142,0.33277410026711685,-0.46232123608286496,0.1428571428571428,0.5606694560669456,-0.7091826467568081,0.6666666666666666,-0.4411938786887224,0.543301645951354,1.528849980103462,0.25141422329184687,1.0
6337,0.25,-0.5530752759805303,-0.14285714285714285,0.5336594374158754,0.149519346946467,0.1428571428571428,0.12552301255230125,-1.3136861869010803,0.008547008547008548,-0.2573201963976431,0.10189265847318706,1.8917628332670118,0.3902659300218998,1.0
6338,0.4500000000000002,-0.3573096634883558,0.7142857142857143,-0.8725379226254133,-0.8050475934099907,0.2857142857142856,-0.06694560669456066,0.49982443353173356,-0.20512820512820512,0.9189366124016631,0.17240004450131188,0.11539992041384806,0.3902659300218998,1.0
6339,0.8250000000000002,1.2119167105679975,-0.42857142857142855,-2.3791779512410813,-1.222085244254586,0.4285714285714286,-1.00418410041841,1.1043279736760057,-1.0598290598290598,-0.1383061122462371,1.0810040489699677,-0.07083167528849979,0.029061723825716475,-1.0
6340,0.3250000000000002,-0.01172449770914787,0.21428571428571427,0.7345447745646341,0.6104395992064006,0.4285714285714286,0.1087866108786611,-1.3136861869010803,0.042735042735042736,0.8950655606008928,-0.42339067588890467,-0.30959013131715085,-0.3849375675104239,1.0
6341,0.55,0.65408289521208,1.9285714285714286,-0.06899657403039322,-0.7284194723564785,0.2857142857142856,0.702928870292887,-0.10467910661253593,0.6068376068376068,0.2303039286091774,0.21281219876239915,1.041782729805014,0.9919215826687916,1.0
6342,0.050000000000000044,0.65408289521208,0.5,-0.7720952540510341,-0.7284194723564785,0.1428571428571428,-0.5523012552301255,-1.3136861869010803,-0.5299145299145299,0.7739454198838134,-0.5692017887251081,-0.30322323915638677,-0.6641258842101105,1.0
6343,0.27500000000000013,-0.1774793102534862,-0.07142857142857142,-0.721873919763848,0.13190238087137232,0.1428571428571428,0.9372384937238494,-1.3136861869010803,1.0085470085470085,0.36520701971717917,0.6072937321330354,1.8869876641464387,-0.5682035375776598,1.0
6344,0.4750000000000001,-0.01172449770914787,1.3571428571428572,0.2825527659799308,0.9590418059364978,0.1428571428571428,0.9707112970711297,-1.3136861869010803,0.9743589743589743,-0.050833672975781743,0.4810068055634551,1.6816553919617987,-0.3849375675104239,1.0
6345,0.7750000000000001,1.7717939378684449,-2.0714285714285716,-0.8725379226254133,-0.6217049882122502,0.2857142857142856,-1.0125523012552302,1.1043279736760057,-0.9829059829059829,0.1475916912750294,1.090208009240817,-0.0740151213688818,-0.12953759181201574,-1.0
6346,0.8250000000000002,-1.0016405736479335,-0.14285714285714285,1.3372007860108956,0.3557167780007073,0.2857142857142856,0.04184100418410042,-0.7091826467568081,-0.06837606837606838,0.25757571058674694,0.38038975324842594,0.28889773179466777,-0.04914032714959128,1.0
6347,0.125,0.761857287918353,4.5,-0.06899657403039322,0.43889687080205264,0.5714285714285714,0.48535564853556484,0.49982443353173356,0.5555555555555556,0.5481704438952627,-1.0705492153849407,2.8181456426581777,-0.04914032714959128,1.0
6348,0.75,-0.7669773566048375,0.0,-2.4293992855282744,-1.397070459862977,0.7142857142857142,-0.6192468619246861,-0.10467910661253593,-0.5897435897435898,-0.6318786319297638,-0.4444595657617333,-0.23159570234779148,-1.0800020165953312,1.0
6349,0.25,-0.01172449770914787,-0.35714285714285715,0.48343810312868934,-0.08303381496494681,0.7142857142857142,0.11715481171548117,0.49982443353173356,0.02564102564102564,-0.5356561412782158,-1.1838297790431918,0.23955431754874654,1.430875676607783,1.0
6350,0.2250000000000001,1.6675154835888537,-2.0,-0.6214312511894686,-0.8050475934099907,0.2857142857142856,-0.9874476987447699,1.1043279736760057,-1.1196581196581197,-0.19746650656593867,1.0349909205151635,-0.10266613609231993,0.5223002132772563,-1.0
6351,0.5750000000000002,-0.1774793102534862,0.5,-1.2743085969229233,-0.9739351433130685,0.1428571428571428,-0.18410041841004185,1.1043279736760057,-0.2905982905982906,-1.5883121223544934,0.9520347017851635,-0.24910465578989255,0.45710136092712617,-1.0
6352,0.20000000000000018,-0.01172449770914787,-1.5,-1.123644594061358,0.21726947445817668,0.2857142857142856,0.24267782426778242,-0.10467910661253593,0.3333333333333333,-1.666544314923415,-0.296357524171528,0.5451651412654198,-0.2973258777381363,1.0
6353,0.07499999999999996,-1.0016405736479335,0.07142857142857142,-0.5209885826150894,0.5524053432309225,0.4285714285714286,0.17573221757322174,-1.3136861869010803,0.10256410256410256,0.2847004744353727,-3.402744903198305,0.7043374452845206,-0.8652912519695855,1.0
6354,0.4500000000000002,-0.3573096634883558,0.14285714285714285,-1.5756366026460613,0.6216597426753319,0.5714285714285714,0.7280334728033473,-0.7091826467568081,0.7863247863247863,-1.0007758297808762,-1.3378322834767318,0.12813370473537605,-1.4308633263212445,1.0
6355,0.5750000000000002,0.41580562675398675,0.35714285714285715,-1.475193934071682,0.9590418059364978,0.4285714285714286,0.49372384937238495,-0.7091826467568081,0.5128205128205128,-0.10898132654984893,-0.046286462479290955,0.7326865464237918,0.32172709636904756,1.0
6356,0.75,-0.01172449770914787,-1.0714285714285714,0.6843234402774409,0.59909408942073,0.1428571428571428,1.1380753138075315,-0.10467910661253593,0.9914529914529915,-1.2135223933547503,-0.2023106948690203,0.7632311977715879,-1.1929038196759079,1.0
6357,0.925,0.65408289521208,2.642857142857143,0.9856514460005787,-0.5235716639393097,0.1428571428571428,-0.6861924686192469,-0.7091826467568081,-0.6324786324786325,0.8227506902243478,3.934023265045311,-0.21090330282530842,3.017568456772334,-1.0
6358,0.2250000000000001,0.761857287918353,1.2857142857142858,-0.6214312511894686,-1.067583217560711,0.5714285714285714,-1.3305439330543933,-0.10467910661253593,-1.2735042735042734,1.8874353793193994,1.0395977070628193,-0.045364106645443665,0.9377908139449205,-1.0
6359,0.875,-0.7669773566048375,0.2857142857142857,0.6843234402774409,0.59909408942073,0.1428571428571428,0.99581589958159,-1.9181897270453525,0.9572649572649573,0.25757571058674694,0.6794421388695714,1.7660167130919222,-1.0800020165953312,1.0
6360,0.7750000000000001,-1.0016405736479335,-0.35714285714285715,0.1318887631183654,0.6653359079583399,0.4285714285714286,-0.16736401673640167,1.7088315138202779,-0.21367521367521367,-1.3976098699227701,-0.5731882115113546,-0.3350576999602069,-1.0800020165953312,1.0
6361,0.8,-0.01172449770914787,-2.0714285714285716,-0.6214312511894686,-0.40405937679225656,0.5714285714285714,0.0502092050209205,2.9178385941088223,-0.05982905982905983,-4.169450754282187,-1.0111617418882437,1.274174293672901,-0.6641258842101105,1.0
6362,0.025000000000000133,1.8672307630372078,-1.5714285714285714,-0.1192179083175793,-0.5235716639393097,0.4285714285714286,-0.8117154811715481,1.1043279736760057,-0.8974358974358975,0.7246537133801522,1.2376082962921682,-0.037405491444488626,1.2934692662447869,-1.0
6363,0.025000000000000133,0.2836581492358584,-1.1428571428571428,1.136315448862144,0.59909408942073,0.2857142857142856,1.0794979079497908,0.49982443353173356,1.0341880341880343,-1.106073381875465,-0.1406806993964344,0.4464783127735774,1.0448821407794964,1.0
6364,0.675,-1.5465407131003366,-0.21428571428571427,-0.018775239743199997,0.2007241913672606,0.4285714285714286,0.48535564853556484,-0.7091826467568081,0.6068376068376068,0.20288366098315874,0.5657367563537207,-0.24910465578989255,-0.7631021831427957,1.0
6365,0.3500000000000001,-0.5530752759805303,1.0,0.03144609454398608,1.1190475048063604,0.2857142857142856,1.4811715481171548,0.49982443353173356,1.5811965811965811,-0.6970349016366185,-0.2333341182752561,1.116593712693991,-0.47518693005384777,1.0
6366,0.27500000000000013,-1.260219785717842,0.07142857142857142,-1.073423259774172,0.233565325352952,0.4285714285714286,0.13389121338912133,0.49982443353173356,0.2564102564102564,-0.7630194425556186,-1.4221612493808162,-0.24910465578989255,0.7086936307870886,1.0
6367,0.40000000000000013,1.7717939378684449,-0.5,1.086094114574951,-0.7284194723564785,0.1428571428571428,-0.6192468619246861,-1.3136861869010803,-0.7008547008547008,0.20288366098315874,3.544679002765114,-0.19339434938320732,3.399851504554392,-1.0
6368,0.675,0.41580562675398675,0.35714285714285715,0.48343810312868934,0.09579562555696154,0.4285714285714286,-0.9205020920502092,0.49982443353173356,-0.9316239316239316,1.8088107790807009,0.4152269769453135,-0.24114604058893752,1.8727407715121591,-1.0
6369,0.7750000000000001,0.2836581492358584,-0.21428571428571427,0.7847661088518201,0.21726947445817668,0.1428571428571428,0.694560669456067,-0.7091826467568081,0.7521367521367521,0.6245748978638356,0.17105229786207002,4.430561082371668,-1.0800020165953312,1.0
6370,0.875,0.9580575653567635,2.2857142857142856,0.9354301117133855,1.0919070342170833,0.1428571428571428,0.9205020920502092,-0.10467910661253593,0.9572649572649573,0.06350215331871685,-0.0032892347641427706,1.1309192200557103,-0.8652912519695855,1.0
6371,0.5,-0.01172449770914787,2.0,0.33277410026711685,-0.9739351433130685,0.2857142857142856,-1.1380753138075315,-0.7091826467568081,-1.170940170940171,2.9163571306844465,0.8098334968332859,-0.16155988857938716,2.0131760788454707,-1.0
6372,0.25,-1.260219785717842,-0.2857142857142857,-1.3245299312101166,0.019831519703667613,0.4285714285714286,0.08368200836820083,-0.7091826467568081,0.1282051282051282,-0.2875117093292232,-0.5474185196165254,1.3521687226422603,-0.3849375675104239,1.0
6373,0.675,-1.5465407131003366,-0.5,-0.1192179083175793,1.1257108753860454,0.2857142857142856,0.39330543933054396,-0.7091826467568081,0.4017094017094017,-0.5675317696792509,-0.07380081133519631,1.7628332670115399,-1.309781210201493,1.0
6374,0.3250000000000002,-1.260219785717842,0.14285714285714285,1.0358727802877647,-0.19619569045295993,0.1428571428571428,-0.30962343096234307,1.1043279736760057,-0.38461538461538464,-0.7299224342995413,0.01881853188054155,1.043374452845205,-0.12953759181201574,1.0
6375,0.3500000000000001,2.073781016507195,-2.142857142857143,2.0402994660315437,-1.8334498270174575,0.4285714285714286,-1.1966527196652719,0.49982443353173356,-1.3504273504273505,0.9426924376122926,0.8567919067615812,-0.12972542777556703,0.32172709636904756,-1.0
6376,0.3250000000000002,1.287474010448022,3.2142857142857144,0.9856514460005787,0.632757036349835,0.1428571428571428,1.5732217573221758,-1.3136861869010803,1.606837606837607,1.1287100869140807,0.17778103797197464,2.345403899721449,1.096712496858839,1.0
6377,0.050000000000000044,-0.3573096634883558,0.21428571428571427,0.9856514460005787,-0.40405937679225656,0.2857142857142856,0.49372384937238495,-0.7091826467568081,0.5641025641025641,1.2191317912224402,-1.357153311186931,0.6215678471945881,0.029061723825716475,1.0
6378,0.9750000000000001,-0.3573096634883558,0.07142857142857142,-0.3201032454663379,0.32646567963656503,0.4285714285714286,-0.14225941422594143,0.49982443353173356,-0.042735042735042736,-0.7630194425556186,-0.42956385542091535,0.6470354158376441,0.10516303624755877,1.0
6379,0.375,-0.01172449770914787,-0.07142857142857142,0.18211009740555145,-0.22023506000769424,0.1428571428571428,0.22594142259414227,-0.7091826467568081,0.19658119658119658,0.7984083086239189,0.15253211636904773,2.2371667329884604,-1.309781210201493,1.0
6380,0.5136314751007136,1.3590877153472005,-0.5714285714285714,0.48343810312868934,-1.0199077195999169,0.1428571428571428,-0.4602510460251046,-0.7091826467568081,-0.6068376068376068,0.5737691275585429,1.7010190129409344,-0.12335853561480303,0.9377908139449205,-0.8250186484684798
6381,0.17500000000000004,-0.7669773566048375,0.2857142857142857,0.18211009740555145,0.7473711490003621,0.2857142857142856,0.2928870292887029,-1.3136861869010803,0.2564102564102564,0.39175797203832713,-0.6278014957232407,1.4397134898527657,-2.261097201217805,1.0
6382,0.925,1.7208345056434808,-0.5,1.5883074574468403,-1.8334498270174575,0.1428571428571428,-1.3556485355648535,0.49982443353173356,-1.3333333333333333,1.3734373991631983,2.9186706011716694,-0.08834062873060089,0.6480379447799012,-1.0
6383,0.925,0.5389880019591157,-0.35714285714285715,-2.0276286112307575,0.2654356977393756,0.7142857142857142,-0.14225941422594143,-0.10467910661253593,-0.1452991452991453,0.2303039286091774,-0.8925592021691514,0.27775567051333067,0.3902659300218998,1.0
6384,0.925,0.5389880019591157,0.0,0.2825527659799308,0.0772879391331418,0.4285714285714286,0.23430962343096234,1.1043279736760057,0.15384615384615385,0.47057627204318486,-0.13536919745821283,0.32232391563867896,-0.6641258842101105,1.0
6385,0.6000000000000001,-2.222259043254751,-0.21428571428571427,0.33277410026711685,0.3115323299348385,0.5714285714285714,-0.26778242677824265,-1.3136861869010803,-0.3076923076923077,-0.89755205401287,-1.2659503720055123,-0.3048149621965778,0.32172709636904756,1.0
6386,0.375,-0.01172449770914787,0.21428571428571427,-0.018775239743199997,0.8139836791983219,0.4285714285714286,0.5439330543933054,0.49982443353173356,0.5641025641025641,-1.2135223933547503,-0.29982392829030685,-0.034222045364106626,-0.2973258777381363,1.0
6387,0.27500000000000013,1.287474010448022,-2.0714285714285716,-0.6214312511894686,0.34119209662968897,0.1428571428571428,-0.07531380753138076,-0.10467910661253593,-0.1623931623931624,0.09168762574321547,-0.789281834942447,-0.3159570234779149,-1.821920012892418,1.0
6388,0.7750000000000001,1.5531158598072397,-0.42857142857142855,0.38299543455431007,-1.2779007711683543,0.2857142857142856,-1.096234309623431,-0.7091826467568081,-1.017094017094017,0.5737691275585429,1.829405247879004,-0.121766812574612,0.17925258031727567,-1.0
6389,0.925,-0.5530752759805303,-0.42857142857142855,0.03144609454398608,-0.7284194723564785,0.1428571428571428,-0.04184100418410042,-0.10467910661253593,-0.1111111111111111,-0.6318786319297638,-0.03921884837990868,2.3183446080382017,-0.8652912519695855,1.0
6390,0.9000000000000001,0.2836581492358584,1.0714285714285714,-0.2698819111791447,-1.6722700189363422,0.4285714285714286,-1.3221757322175731,1.7088315138202779,-1.3675213675213675,0.8710782533975623,1.0238260833475323,-0.20135296458416235,0.8824478512062858,-1.0
6391,0.8250000000000002,-0.3573096634883558,-0.42857142857142855,-0.6214312511894686,1.5310753621592705,0.1428571428571428,1.2719665271966527,2.31333505396455,1.2905982905982907,-0.41008748828375663,-0.4007183294376374,-0.23477914842817352,0.7679467713107082,1.0
6392,0.5,-1.0016405736479335,0.2857142857142857,-1.3245299312101166,0.1668566714054921,0.2857142857142856,0.23430962343096234,-0.7091826467568081,0.37606837606837606,1.0365835917640536,-0.5187421010326521,0.6804615996816554,-0.6641258842101105,1.0
6393,0.5750000000000002,-0.7669773566048375,0.2857142857142857,0.08166742883117216,-1.067583217560711,0.2857142857142856,-0.4602510460251046,-0.7091826467568081,-0.6068376068376068,1.1514730639199167,-0.49558555243736807,-0.3828093911659371,-1.0800020165953312,1.0
6394,0.4500000000000002,-0.7669773566048375,-0.2857142857142857,1.086094114574951,-0.3217167365431907,0.4285714285714286,-0.2928870292887029,-0.7091826467568081,-0.3418803418803419,-0.8298517647586516,0.03147252109844819,0.59291683247115,-0.8652912519695855,1.0
6395,0.8250000000000002,0.5389880019591157,0.21428571428571427,1.18653678314933,-2.223046663208194,0.5714285714285714,0.1506276150627615,-1.9181897270453525,0.11965811965811966,0.749360925757675,-0.6422079070815052,0.27457222443294876,1.2934692662447869,1.0
6396,0.4500000000000002,-0.5530752759805303,0.5,0.48343810312868934,0.7473711490003621,0.1428571428571428,0.8786610878661087,-0.7091826467568081,0.9487179487179487,0.39175797203832713,0.4152269769453135,1.8487863111818543,-0.6641258842101105,1.0
6397,0.07499999999999996,1.0476017329286642,-0.7857142857142857,1.839414128882785,-0.8866752998805675,0.1428571428571428,-0.3682008368200837,-0.7091826467568081,-0.26495726495726496,-1.1774620360736703,-0.20671177011623737,-0.3127735773975328,-0.6641258842101105,1.0
6398,0.40000000000000013,-0.01172449770914787,-0.35714285714285715,-0.2698819111791447,-0.22023506000769424,0.2857142857142856,-0.3598326359832636,-0.7091826467568081,-0.36752136752136755,0.4965752815453777,-1.1838297790431918,0.7520891364902508,0.10516303624755877,1.0
6399,0.9750000000000001,-1.0016405736479335,-0.42857142857142855,-0.06899657403039322,0.4908877909835038,0.1428571428571428,-0.14225941422594143,-1.3136861869010803,-0.09401709401709402,-0.89755205401287,-0.2001139730944399,1.77875049741345,0.825848610431376,1.0
6400,0.625,-1.260219785717842,-0.07142857142857142,0.4332167688414961,-0.8866752998805675,0.35736027735204046,-0.03347280334728033,-0.10467910661253593,-0.02564102564102564,-0.41008748828375663,-0.13060160852854177,-0.1599681655391962,-0.12953759181201574,1.0
6401,0.9000000000000001,-0.5530752759805303,-0.42857142857142855,-0.7720952540510341,-0.766144028942082,0.7142857142857142,-0.3179916317991632,-0.7091826467568081,-0.3247863247863248,-0.19746650656593867,-1.1695560263786542,0.3796259450855551,-0.9708634979304556,1.0
6402,0.925,-0.01172449770914787,0.14285714285714285,-3.0320552969745362,-0.6562567161879544,0.4285714285714286,-0.6108786610878661,0.49982443353173356,-0.7008547008547008,-0.31788222396458793,-0.6346487525522958,1.2582570632709908,-0.9708634979304556,1.0
6403,0.30000000000000004,-1.5465407131003366,3.0,0.9354301117133855,0.6864838891841278,0.1428571428571428,0.42677824267782427,-1.3136861869010803,0.36752136752136755,0.36520701971717917,-0.7323268451359723,1.3712693991245524,-0.2973258777381363,1.0
6404,0.8500000000000001,0.65408289521208,0.07142857142857142,-1.6760792712204406,-0.2955046139403204,0.7142857142857142,-0.27615062761506276,-0.7091826467568081,-0.3076923076923077,0.5224395807844657,-0.8041464272666814,0.08515718265021884,0.6480379447799012,1.0
