id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
4143,0.0,-1.5430509863094648,1.2857142857142858,1.090803000716501,-0.019533590391568892,0.0,-0.5714285714285714,-1.3105757193370757,-0.48695652173913045,0.996030844650451,-1.035550925196475,-0.2916006339144216,1.0935365629812543,1.0,OK
18,0.5750000000000002,-3.07790373406127,1.5714285714285714,-0.3179489275915982,-0.5065511949902883,0.0,0.3865546218487395,1.1008960666296288,0.3826086956521739,-0.048252392446470053,-0.010919590277062623,-0.2709984152139462,-0.6678962500540302,1.0,OK
2871,0.375,0.4191564839250947,-1.9285714285714286,-1.0223248917456442,-0.3371990482616725,0.0,-0.44537815126050423,-0.1048398263537222,-0.40869565217391307,-1.3250092245284668,-0.21428482617439928,0.44849445324881143,0.025171719352311852,1.0,KO
2358,0.40000000000000013,1.9157568898694926,0.7857142857142857,0.08455162335357198,-1.3516539562218461,0.0,-0.36134453781512604,-0.1048398263537222,-0.41739130434782606,0.5785033099750214,1.3912466219313004,-0.16798732171156897,0.5822638454022121,0.0,KO
3982,0.025000000000000133,0.14486667504618417,-1.5,0.5373647431668929,-0.5689859789582677,-0.5,-0.907563025210084,-0.707707772845399,-0.7478260869565218,-0.13602633465514366,-0.2849246388559207,0.08874801901743268,-1.0835014208344609,1.0,KO
3437,0.5,-0.1741552925647408,-0.7142857142857143,0.7889275875076251,0.4871208040883193,0.0,1.184873949579832,-0.707707772845399,1.2608695652173914,0.5528163919101015,0.3236198685326947,1.0602218700475439,0.8223806198662836,1.0,OK
174,0.42500000000000004,0.2869970812670247,-1.2857142857142858,-0.8210746162730627,0.9430694285398186,0.0,0.5966386554621849,1.1008960666296288,0.6695652173913044,-2.209678440217107,-0.8143289564403039,-0.26148969889064977,-0.5720157510445362,1.0,KO
271,0.42500000000000004,0.657464539125468,-1.2857142857142858,1.3423658450572333,-1.0328778118703552,0.0,-0.6470588235294118,0.49802812013795195,-0.7130434782608696,-1.4373978012631687,-0.40363125500043967,-0.2503961965134707,0.3179192518292257,1.0,KO
1995,0.6000000000000001,1.2154217486834087,-0.7857142857142857,0.7386150186394815,-0.9867521673270772,-0.5,-1.0756302521008403,1.7037640131213054,-1.1478260869565218,0.038036608586396334,0.8983018430219516,-0.13153724247226628,1.1443384644555548,0.0,OK
1937,0.625,1.958702262802323,1.2857142857142858,-0.3179489275915982,0.0747754330928952,1.0,0.2605042016806723,0.49802812013795195,0.23478260869565218,-0.3468781928581622,-0.24673778556418183,-0.24247226624405707,-0.3012130434132985,1.0,KO
1898,0.9750000000000001,-0.008399722405664667,0.07142857142857142,0.6379898809031872,-0.1228323672257122,1.0,-0.11764705882352941,-0.1048398263537222,-0.034782608695652174,-1.1071293369761568,-0.9640012568667153,0.08082408874801905,-0.6678962500540302,1.0,OK
4172,0.7750000000000001,-1.256787919847565,-0.35714285714285715,-1.2738877360863765,-0.2858982363376419,0.5,-0.46218487394957986,-0.707707772845399,-0.34782608695652173,-1.071673232296424,0.10956693386403363,0.5879556259904913,-0.6678962500540302,1.0,OK
4985,0.675,0.657464539125468,2.5,0.7386150186394815,-0.5373523249275296,0.5,-1.1764705882352942,-0.707707772845399,-1.0869565217391304,2.5191063355100622,1.4889470226648527,-0.022187004754358197,0.7051235012480822,0.0,OK
5153,0.25,0.14486667504618417,-0.5714285714285714,1.7951789648705543,0.0191868290365132,0.0,-0.10084033613445378,-0.1048398263537222,-0.10434782608695652,-0.7963167012343078,-0.4159110985857905,1.0554675118858954,-0.3012130434132985,1.0,OK
2938,0.15000000000000013,-0.1741552925647408,-1.0714285714285714,0.33611446769430425,0.1446587145302038,0.0,-0.12605042016806722,0.49802812013795195,-0.09565217391304348,-1.591030274124099,0.12072904720391255,0.9667194928684627,-1.434024943489368,1.0,OK
4872,0.2250000000000001,0.4191564839250947,0.5714285714285714,-0.7204494785367683,-0.1670360883385402,0.5,0.7142857142857143,-0.1048398263537222,0.4956521739130435,0.12288608559904042,-0.10959432779841743,-0.09033280507131543,0.24757913833654574,1.0,OK
927,0.3500000000000001,1.2154217486834087,-1.6428571428571428,-0.7707620474049119,-0.1898176855163263,0.0,-1.050420168067227,2.3066319596129823,-0.9739130434782609,-1.0014688417464677,1.075106929226888,-0.1616481774960381,1.1940861660736972,0.0,OK
785,0.25,-1.256787919847565,0.2857142857142857,0.7889275875076251,-0.10137780091232729,0.5,0.10084033613445378,-0.707707772845399,-0.09565217391304348,-1.0364540291742028,-0.8940504436101138,-0.28050713153724255,0.3179192518292257,1.0,OK
5175,0.8,0.657464539125468,0.0,0.386427036562455,0.11029152020182618,0.0,-0.6134453781512605,1.7037640131213054,-0.6347826086956522,-0.13602633465514366,0.9244702309325357,-0.17908082408874804,0.644420536037522,0.0,OK
593,0.8,0.4191564839250947,1.7142857142857142,1.1914281384527954,-0.5689859789582677,-0.5,-0.7647058823529411,-1.3105757193370757,-0.8608695652173913,3.544995549937908,1.3553893243377382,0.04278922345483353,1.6806386929116524,0.0,OK
2294,0.5250000000000001,-0.7636175526289714,1.5,-0.7707620474049119,-1.2363582815844976,0.0,-1.0924369747899159,1.1008960666296288,-1.2521739130434784,0.996030844650451,1.4452936153277387,-0.16323296354992078,0.9886232594500579,0.0,KO
3728,0.10000000000000009,-0.998250999617816,-0.2857142857142857,-0.9720123228775006,0.16143243058003098,-0.5,-0.05042016806722689,-0.1048398263537222,0.08695652173913043,-1.0364540291742028,-0.3057608510373738,1.2583201267828845,-0.8689484903989306,1.0,OK
3566,0.125,0.2869970812670247,-1.2857142857142858,-0.619824340800474,0.5685180240356692,0.0,1.084033613445378,-0.1048398263537222,1.0347826086956522,-1.2149487073129275,-0.027426251331614467,0.32488114104595883,0.9886232594500579,1.0,KO
3056,0.30000000000000004,-0.35398092631012323,-0.07142857142857142,-1.072637460613795,0.30140491717843154,-0.5,0.4369747899159664,-0.707707772845399,0.5391304347826087,0.3155104703424478,-0.10069099942565848,0.7733755942947703,-0.0530385679534747,1.0,OK
5181,0.7750000000000001,-0.35398092631012323,-0.14285714285714285,-0.8713871851412063,-0.7788767967266405,0.5,-0.48739495798319327,-1.3105757193370757,-0.6173913043478261,0.009435756042235403,-0.047632396310114254,0.12519809825673534,-0.47903213799787336,1.0,OK
167,0.8,0.9614970143804059,0.7142857142857143,1.1914281384527954,0.8224790865901148,-0.5,1.0,-0.707707772845399,1.017391304347826,-1.071673232296424,0.17508812421809056,-0.2995245641838352,-0.8689484903989306,1.0,KO
457,0.3500000000000001,0.2869970812670247,0.35714285714285715,-0.21732378985530387,0.9124066155400749,0.0,0.8403361344537815,-0.1048398263537222,0.6956521739130435,-0.5989154228905127,-0.24843147078393554,0.8161648177496038,0.025171719352311852,1.0,KO
1130,0.7250000000000001,-0.7636175526289714,-0.21428571428571427,-2.5820145266581886,0.7419364754188252,0.0,0.7563025210084033,-0.707707772845399,0.7652173913043478,0.8283430706439002,-0.34277491850323655,0.7591125198098257,0.24757913833654574,1.0,KO
1767,0.7250000000000001,-0.35398092631012323,0.8571428571428571,0.9901778629802138,0.8966866819389686,-0.5,1.5714285714285714,-0.1048398263537222,1.617391304347826,-0.8299556299227338,0.11794489616553354,0.7052297939778129,-0.13343839684785894,1.0,KO
1563,0.675,-0.1741552925647408,1.0,0.8895527252439195,-0.019533590391568892,0.5,-0.7647058823529411,0.49802812013795195,-0.6521739130434783,0.7547003438749709,1.1808166515107859,-0.19175911251980987,0.9344339437858565,0.0,KO
390,0.27500000000000013,-0.998250999617816,0.07142857142857142,-0.41857406532789254,0.4116516100581507,1.5,0.8991596638655462,0.49802812013795195,0.8173913043478261,0.06647753040985893,-0.3720612577952363,-0.06656101426307454,0.38648928561291984,1.0,OK
3710,0.5250000000000001,0.4191564839250947,1.4285714285714286,1.090803000716501,-1.4781174564153914,0.0,-1.2941176470588236,0.49802812013795195,-1.2956521739130435,3.0835102726426387,1.8591766946249049,-0.15530903328050716,1.4281719544920084,0.0,OK
396,0.050000000000000044,0.657464539125468,1.1428571428571428,-0.3179489275915982,-0.9422740852252455,2.0,-1.2100840336134453,0.49802812013795195,-1.2347826086956522,1.6765303615620095,0.16334909852798235,-0.07290015847860541,1.5996201237240733,0.0,OK
4517,0.75,0.9614970143804059,-1.0,0.6883024497713308,-0.5065511949902883,0.5,0.31092436974789917,-0.707707772845399,0.2782608695652174,0.3424380128143333,0.17148418617675376,0.05546751188589541,0.025171719352311852,1.0,OK
4103,0.375,1.8709894789771149,-2.0714285714285716,-0.36826149645974177,-1.6179072222228352,0.0,-1.3445378151260505,1.7037640131213054,-1.4,-0.5347459630975587,1.1228596042611345,-0.18858954041204443,0.7644265070307211,0.0,KO
1651,0.27500000000000013,-0.1741552925647408,1.7142857142857142,-0.10704682784003787,0.0,0.5,0.3949579831932773,-1.3105757193370757,0.43478260869565216,0.3424380128143333,-0.3150942342509401,0.06180665610142629,0.17539450746498805,1.0,OK
4876,0.10000000000000009,-0.7636175526289714,0.42857142857142855,0.386427036562455,0.3580151766685897,0.5,0.29411764705882354,-0.1048398263537222,0.26956521739130435,0.009435756042235403,-1.1963086939100867,2.811410459587956,-1.6895080257558601,1.0,OK
4407,0.5250000000000001,0.657464539125468,-0.42857142857142855,0.33611446769430425,0.1446587145302038,1.5,-0.13445378151260504,-0.707707772845399,-0.10434782608695652,-0.6966809691811281,-0.36785032685043034,0.3724247226624406,-0.0530385679534747,1.0,OK
3890,0.4500000000000002,-0.998250999617816,0.07142857142857142,-1.8776385625041354,0.5459352433015758,0.5,0.18487394957983194,-0.707707772845399,0.10434782608695652,-1.071673232296424,-0.7770787224839479,0.9239302694136293,-1.0835014208344609,1.0,KO
4175,0.6500000000000001,-0.549735117035475,0.0,1.0404904318483574,-0.4187628589727087,0.5,-0.8907563025210085,0.49802812013795195,-1.0521739130434782,0.6294841993138434,0.37628688610438776,-0.20126782884310623,-0.3012130434132985,0.0,OK
3909,0.30000000000000004,1.2154217486834087,-0.35714285714285715,-0.5191992030641798,-1.3516539562218461,0.0,0.8907563025210085,-0.707707772845399,0.7913043478260869,-0.8299556299227338,0.04934319343853025,0.6767036450079239,-1.434024943489368,1.0,KO
3042,0.4500000000000002,1.2154217486834087,-1.2142857142857142,-0.016073514382715204,-0.7412379242897144,1.0,-1.2352941176470589,0.49802812013795195,-1.182608695652174,-0.0773430771994619,0.5121030022239782,-0.1347068145800317,0.5739028480681968,0.0,OK
1970,0.8250000000000002,1.4306311551345872,-1.9285714285714286,-0.2676363587234475,-0.1447132001709596,0.0,-0.8739495798319328,0.49802812013795195,-0.9565217391304348,0.44872967115469187,1.3058639728024577,0.1315372424722662,0.10128654348996172,0.0,KO
1088,0.7000000000000002,0.14486667504618417,0.35714285714285715,1.4429909827935277,0.5459352433015758,0.0,1.0168067226890756,-1.3105757193370757,0.9565217391304348,1.4242775241804981,-0.4513380173787738,1.879556259904913,-2.1110236075656053,1.0,OK
3278,0.3500000000000001,-2.2185900710690976,0.8571428571428571,-0.7707620474049119,0.6121871273359747,0.5,0.3865546218487395,-0.1048398263537222,0.2,-0.3468781928581622,-0.3016916646689585,-0.2916006339144216,1.3832052265955084,1.0,OK
383,0.375,-0.008399722405664667,0.7142857142857143,-1.9279511313722861,0.7230753203467519,0.5,0.40336134453781514,-0.707707772845399,0.40869565217391307,-1.1787640559826118,0.039192359922327655,1.2646592709984155,0.7051235012480822,1.0,OK
140,0.7000000000000002,-0.35398092631012323,-0.9285714285714286,-2.078888837976724,0.8138602408618081,-0.5,0.9747899159663865,-0.1048398263537222,0.8956521739130435,-0.31622141533981646,-0.3522892432338128,0.9286846275752775,-0.13343839684785894,1.0,KO
4680,0.20000000000000018,0.5423532472198126,1.3571428571428572,1.241740707320946,-0.4187628589727087,0.5,-0.9327731092436975,-0.1048398263537222,-0.9304347826086956,2.484685131308313,1.3159420617472974,-0.18541996830427898,0.24757913833654574,0.0,KO
1576,0.75,0.2869970812670247,-0.07142857142857142,1.090803000716501,-0.1447132001709596,-0.5,0.6638655462184874,0.49802812013795195,0.7217391304347827,0.28843828532054006,0.39747965101729854,-0.26148969889064977,0.17539450746498805,1.0,OK
243,0.3500000000000001,1.3626385942513204,-0.2857142857142857,0.6379898809031872,-1.3516539562218461,0.0,0.8151260504201681,-0.1048398263537222,0.7565217391304347,-0.4713614628620471,-0.0364919362961734,0.624405705229794,-1.1963051993264375,1.0,KO
3419,0.9000000000000001,1.051062439251608,1.0714285714285714,-0.41857406532789254,0.0747754330928952,-0.5,0.48739495798319327,-0.707707772845399,0.6260869565217392,-1.2149487073129275,-0.34040362464648566,-0.25198098256735346,-0.21612775948050691,1.0,KO
163,0.3500000000000001,1.556736608081615,-2.2142857142857144,0.28580189882616064,-1.773847335134023,0.0,-1.3025210084033614,-0.1048398263537222,-1.4173913043478261,1.5520491841251232,0.26250123258461655,-0.17591125198098262,-0.10458517456692278,0.0,OK
3063,0.15000000000000013,-0.35398092631012323,0.21428571428571427,0.6379898809031872,-0.1670360883385402,0.5,0.8067226890756303,0.49802812013795195,0.8434782608695652,-0.4399581048123352,-0.42641003937107047,-0.25198098256735346,-0.5720157510445362,1.0,KO
4622,0.7750000000000001,-0.549735117035475,-0.2857142857142857,-0.41857406532789254,0.6539910037355989,0.5,1.084033613445378,-0.1048398263537222,0.9391304347826087,0.6799492563729777,0.12997904661208334,-0.18383518225039625,-0.0530385679534747,1.0,OK
3374,0.8500000000000001,1.2910018378745896,-2.2142857142857144,-1.4751380115589652,-1.6179072222228352,0.5,-1.3865546218487395,2.3066319596129823,-1.4260869565217391,-1.0014688417464677,1.0072272937902766,-0.12361331220285264,0.24757913833654574,0.0,OK
3024,0.125,1.6711827656468734,-2.2142857142857144,0.5373647431668929,-1.3516539562218461,0.0,-1.3277310924369747,1.1008960666296288,-1.3304347826086957,0.5010433896237052,1.189502479180723,-0.14896988906497627,0.644420536037522,0.0,OK
5100,0.050000000000000044,-0.008399722405664667,-0.35714285714285715,0.9398652941120631,-0.39092405922272006,1.5,-0.058823529411764705,0.49802812013795195,-0.043478260869565216,-0.8978892708051748,-0.2382917802134551,-0.09984152139461175,-0.8689484903989306,1.0,OK
3532,0.40000000000000013,-0.008399722405664667,-0.07142857142857142,-0.4688866341960361,0.3716916955545459,1.5,-0.17647058823529413,-0.1048398263537222,-0.14782608695652175,-0.5029566955172036,-1.0633436738297612,-0.2091917591125199,-1.3130703959503665,1.0,OK
2809,0.5,-0.35398092631012323,-0.35714285714285715,-1.4751380115589652,-0.8578509183318542,0.5,-0.7563025210084033,-0.707707772845399,-0.7130434782608696,-0.13602633465514366,-0.5991093565563503,-0.23930269413629165,-0.3012130434132985,1.0,OK
270,0.42500000000000004,0.2869970812670247,1.0,0.23548932995801705,-1.0328778118703552,0.5,0.008403361344537815,-1.9134436658287526,0.05217391304347826,1.9550258399444265,-0.2901125784550006,-0.21553090332805075,-0.47903213799787336,1.0,KO
5131,0.375,-0.549735117035475,0.14285714285714285,-0.921699754009357,0.6641674069819585,-0.5,0.8907563025210085,-1.3105757193370757,0.8,0.20633946293091407,0.6898809699103184,1.5942947702060222,-0.21612775948050691,1.0,OK
4963,0.5250000000000001,0.4191564839250947,-0.2857142857142857,-0.5695117719323305,0.24150385672241687,1.0,0.14285714285714285,1.7037640131213054,0.05217391304347826,-2.1661659743781976,-0.9438875590751684,0.5689381933438986,-1.1963051993264375,1.0,OK
1632,0.050000000000000044,-0.1741552925647408,0.8571428571428571,-0.3179489275915982,0.43744185379871214,1.0,-0.10084033613445378,-0.1048398263537222,-0.17391304347826086,-0.13602633465514366,-0.9567378651946439,0.09508716323296355,-1.1963051993264375,1.0,OK
2872,0.10000000000000009,-0.1741552925647408,-0.21428571428571427,-0.2676363587234475,0.43744185379871214,0.0,0.6218487394957983,-0.707707772845399,0.5652173913043478,0.26122002692589447,0.21470615721397548,0.35974643423137875,-0.13343839684785894,1.0,OK
2501,0.10000000000000009,-0.549735117035475,-0.6428571428571429,-0.06638608325086595,0.0191868290365132,0.0,0.33613445378151263,0.49802812013795195,0.30434782608695654,-0.8978892708051748,-0.7866985229266146,0.35974643423137875,-1.8245927201355185,1.0,OK
3864,0.9750000000000001,0.4191564839250947,2.357142857142857,-0.2676363587234475,-0.2858982363376419,2.5,-0.6302521008403361,-1.3105757193370757,-0.6,4.470093839195838,1.5473515905126,0.7448494453248811,1.7200511356428723,0.0,KO
1769,0.15000000000000013,-0.7636175526289714,-0.14285714285714285,-0.36826149645974177,0.19419897218183144,1.0,-0.35294117647058826,-0.707707772845399,-0.45217391304347826,0.5269968387971106,-0.13336720973415722,-0.29001584786053886,-1.1963051993264375,1.0,OK
3223,0.8500000000000001,2.039552151610579,1.5,-0.921699754009357,-0.8993387879631293,-0.5,-0.6218487394957983,-1.3105757193370757,-0.6608695652173913,1.042913018602337,3.863316324661536,-0.19651347068145805,2.8315030867138438,0.0,KO
1052,0.8500000000000001,0.4191564839250947,-0.42857142857142855,1.5939286893979656,0.6842052909785126,-0.5,1.1008403361344539,0.49802812013795195,1.0347826086956522,-0.9667148350029168,0.023127531005750657,1.643423137876387,-0.3888075618117652,1.0,KO
5005,0.375,-0.1741552925647408,-0.35714285714285715,0.13486419222172272,-0.6349228705469908,1.5,-0.04201680672268908,0.49802812013795195,-0.017391304347826087,-1.2513823367984662,-0.8263939563540847,0.02694136291600633,-0.6678962500540302,1.0,OK
3808,0.9000000000000001,0.14486667504618417,-0.21428571428571427,2.09705437807943,0.38518706523652185,0.0,1.050420168067227,-0.1048398263537222,1.0347826086956522,-0.932189223616122,-0.9551272205976993,0.7083993660855784,0.7051235012480822,1.0,KO
3923,0.8500000000000001,1.6711827656468734,0.5714285714285714,0.6883024497713308,-0.36374550644237924,1.0,-0.8067226890756303,0.49802812013795195,-0.782608695652174,1.7778611499281085,1.1519377855458617,0.0412044374009509,1.1940861660736972,0.0,OK
4182,0.5250000000000001,-0.1741552925647408,-0.5,-0.41857406532789254,0.28675160210441536,-0.5,0.1092436974789916,-0.707707772845399,0.11304347826086956,-0.4713614628620471,1.5948500520379514,0.24564183835182252,-0.13343839684785894,1.0,OK
810,0.675,1.6711827656468734,-2.2142857142857144,-0.921699754009357,-1.3516539562218461,0.5,-0.957983193277311,0.49802812013795195,-1.1478260869565218,-1.2880681033538512,-0.9688576556622442,0.39461172741679873,0.38648928561291984,1.0,KO
5129,0.55,0.14486667504618417,0.2857142857142857,-1.5757631492952595,-0.2610956180559042,1.0,-0.23529411764705882,-0.707707772845399,-0.3739130434782609,-0.72968185969495,-1.0363877418607683,1.1489698890649764,-0.6678962500540302,1.0,OK
362,0.625,0.14486667504618417,0.5,-0.3179489275915982,0.7419364754188252,0.0,1.1176470588235294,0.49802812013795195,1.2173913043478262,-0.5667314614839357,-0.38596177840891416,0.6893819334389857,-0.7668211458843669,1.0,KO
4174,0.125,-0.35398092631012323,-0.14285714285714285,-1.1732625983500893,0.315852807806627,1.5,0.226890756302521,-0.1048398263537222,0.3217391304347826,-1.0364540291742028,-0.4042434146533093,0.017432646592709954,-0.9744478548523859,1.0,OK
4623,0.375,-0.1741552925647408,-1.0,-0.2676363587234475,0.6014505887508206,-0.5,1.0588235294117647,-0.1048398263537222,1.0,-1.2513823367984662,-0.2165053320038485,0.8050713153724248,-1.434024943489368,1.0,KO
967,0.2250000000000001,0.7652569654133029,0.5,-0.11669865211900954,-0.2858982363376419,0.0,1.2436974789915967,-1.3105757193370757,1.2521739130434784,0.5785033099750214,2.561167927790276,1.2708553104511375,0.9344339437858565,1.0,KO
2141,0.25,1.6711827656468734,-2.0714285714285716,-0.6701369096686248,-1.3516539562218461,0.0,-1.3277310924369747,0.49802812013795195,-1.3565217391304347,-0.2554506405445082,1.067644821910923,-0.1347068145800317,0.8223806198662836,0.0,OK
1277,0.2250000000000001,-1.256787919847565,0.42857142857142855,-0.5191992030641798,0.09268146453079622,1.5,-0.5546218487394958,-0.1048398263537222,-0.40869565217391307,0.06647753040985893,-0.27630907093173007,-0.2599049128367671,-1.3130703959503665,1.0,OK
4178,0.6000000000000001,-0.7636175526289714,0.14285714285714285,-1.2738877360863765,0.315852807806627,1.0,0.12605042016806722,-0.1048398263537222,0.21739130434782608,-0.1066004713036241,-0.9327084709181444,-0.16957210776545173,-0.3012130434132985,1.0,OK
4088,0.25,0.2869970812670247,0.14285714285714285,-0.8210746162730627,0.30140491717843154,0.5,0.2184873949579832,-0.707707772845399,0.24347826086956523,-0.2253327497924521,0.2504550608469633,-0.27575277337559434,-2.7596912730766023,1.0,OK
1335,0.9750000000000001,-0.549735117035475,-0.14285714285714285,1.1411155695846518,0.0,1.0,0.5294117647058824,-0.1048398263537222,0.391304347826087,-0.5667314614839357,0.4395041154948222,0.12519809825673534,-1.1963051993264375,1.0,OK
865,0.25,0.14486667504618417,1.0714285714285714,1.7951789648705543,0.5344475379498002,0.0,0.48739495798319327,1.1008960666296288,0.3826086956521739,-1.9121539353978332,0.1565419513076296,0.012678288431061762,1.472270801920615,1.0,KO
871,0.3250000000000002,-0.008399722405664667,-0.07142857142857142,2.398929791288313,0.7419364754188252,0.0,1.0168067226890756,0.49802812013795195,1.1043478260869566,-0.5667314614839357,0.08798090433799548,0.7606973058637083,-1.0835014208344609,1.0,KO
1270,0.9750000000000001,1.051062439251608,-0.7857142857142857,1.2920532761890897,-1.1823572272790468,-0.5,-1.1260504201680672,1.1008960666296288,-1.2434782608695651,-0.2253327497924521,1.1833031830127303,-0.16481774960380355,-0.7668211458843669,0.0,KO
3679,1.0,-0.1741552925647408,0.07142857142857142,1.0404904318483574,-0.10137780091232729,1.0,0.6218487394957983,-1.3105757193370757,0.6347826086956522,0.5528163919101015,-1.3516595655283776,-0.17908082408874804,-0.13343839684785894,1.0,OK
1342,0.40000000000000013,0.4191564839250947,1.4285714285714286,1.8958041026068484,-1.6179072222228352,-0.5,-1.2773109243697478,-0.1048398263537222,-1.2173913043478262,1.5730203148859998,1.196909708107428,-0.15530903328050716,0.10128654348996172,0.0,KO
3845,0.42500000000000004,-0.998250999617816,1.0714285714285714,-0.21732378985530387,0.0565641762533342,0.5,-0.12605042016806722,-1.9134436658287526,-0.05217391304347826,-0.6966809691811281,-0.19057649702415339,-0.2361331220285262,-0.7668211458843669,1.0,OK
524,0.10000000000000009,-1.256787919847565,0.7142857142857143,1.8958041026068484,-1.4781174564153914,1.0,-0.5630252100840336,-0.1048398263537222,-0.5391304347826087,0.9486982372705688,-0.7763406165719353,0.34389857369255145,0.24757913833654574,1.0,KO
5179,0.125,-0.1741552925647408,1.3571428571428572,0.4870521742987493,-0.019533590391568892,1.0,0.5546218487394958,-1.3105757193370757,0.4434782608695652,0.5528163919101015,-0.31158891923367915,0.04437400950871628,0.17539450746498805,1.0,OK
1991,0.25,-0.008399722405664667,-0.2857142857142857,0.4367396054305986,-0.311258245181159,1.0,-0.08403361344537816,-1.9134436658287526,-0.2956521739130435,-0.2253327497924521,-1.565579728710465,1.3692551505546753,-1.1963051993264375,1.0,OK
3781,0.9000000000000001,-0.008399722405664667,1.2857142857142858,1.1411155695846518,0.6121871273359747,0.0,0.453781512605042,-0.707707772845399,0.33043478260869563,0.972421340222648,-0.07474669480330542,1.4896988906497624,0.45335960437180584,1.0,OK
2903,0.675,-0.998250999617816,0.35714285714285715,-1.6763882870315538,0.8478727354309319,0.5,0.36134453781512604,0.49802812013795195,0.3130434782608696,-0.2253327497924521,-1.6528544675367218,-0.2916006339144216,0.10128654348996172,1.0,OK
2385,0.925,-0.998250999617816,1.0,1.1411155695846518,-0.311258245181159,0.0,-0.3277310924369748,-0.1048398263537222,-0.26956521739130435,-0.048252392446470053,-0.19227644099976346,-0.25198098256735346,-0.3888075618117652,1.0,OK
2136,0.375,-0.008399722405664667,2.857142857142857,-0.5191992030641798,-1.2363582815844976,0.5,-1.1680672268907564,-0.1048398263537222,-1.191304347826087,3.5312639225373452,1.367581973654198,-0.06180665610142635,1.5155283220662294,0.0,OK
4898,0.875,0.14486667504618417,1.2857142857142858,1.4933035516616784,0.43744185379871214,1.0,-0.15966386554621848,-0.707707772845399,-0.11304347826086956,-0.40874449585735895,-0.49830657211799073,0.4310618066561014,0.24757913833654574,1.0,OK
1505,0.9750000000000001,-0.35398092631012323,-0.8571428571428571,0.6379898809031872,1.3047476699231162,0.0,0.8067226890756303,-0.1048398263537222,0.7478260869565218,-0.3468781928581622,-0.04205385338877833,0.6133122028526149,-1.5594152263305923,1.0,OK
1495,0.4750000000000001,-0.008399722405664667,-0.6428571428571429,-1.9782637002404297,0.30140491717843154,1.0,-0.01680672268907563,-1.9134436658287526,0.02608695652173913,-1.1071293369761568,-0.988397371371613,-0.22662440570522982,-1.5594152263305923,1.0,OK
444,0.20000000000000018,-0.549735117035475,0.14285714285714285,0.13486419222172272,-0.019533590391568892,0.0,0.5882352941176471,-0.707707772845399,0.4260869565217391,-1.591030274124099,0.07138502401556764,-0.29318541996830433,-0.7668211458843669,1.0,KO
2975,0.17500000000000004,-0.549735117035475,1.0714285714285714,-0.5695117719323305,0.5905951940195876,0.5,0.453781512605042,-0.707707772845399,0.3565217391304348,0.20633946293091407,-0.6636693519193521,0.13629160063391446,-1.3130703959503665,1.0,OK
838,0.925,-1.256787919847565,-0.5714285714285714,0.1851767610898663,0.1446587145302038,0.0,0.6218487394957983,-0.1048398263537222,0.5478260869565217,0.23385424365528606,1.8461180024518198,0.7733755942947703,-1.3130703959503665,1.0,OK
5060,0.025000000000000133,0.657464539125468,0.7857142857142857,-0.36826149645974177,-0.704739732093562,1.0,-0.9159663865546218,0.49802812013795195,-1.017391304347826,1.4885845868661993,0.42195240524035343,-0.1584786053882726,0.8223806198662836,0.0,OK
2976,0.7250000000000001,1.958702262802323,-1.5,-1.1732625983500893,-0.6349228705469908,-0.5,-0.6722689075630253,-0.1048398263537222,-0.7391304347826086,0.6799492563729777,1.3624949507251984,-0.16957210776545173,1.7200511356428723,0.0,KO
4076,0.625,-0.549735117035475,1.5714285714285714,-0.2676363587234475,0.4246290425832687,0.5,-0.6050420168067226,-1.3105757193370757,-0.591304347826087,2.199828724778936,1.139982386665991,-0.16798732171156897,0.7644265070307211,0.0,OK
195,0.10000000000000009,-0.35398092631012323,-0.42857142857142855,1.392678413925384,-2.38451668842017,0.5,-0.42016806722689076,-0.707707772845399,-0.4782608695652174,-0.2857462185957311,-1.1881993476145796,1.2630744849445323,-1.5594152263305923,1.0,KO
5169,0.3250000000000002,0.2869970812670247,-0.42857142857142855,-0.3179489275915982,0.33010049277427056,-0.5,0.7478991596638656,-0.707707772845399,0.8173913043478261,0.4223667909736356,0.5583892369861501,0.896988906497623,0.8790343769892823,1.0,OK
4813,0.925,-2.620914448802395,-0.2857142857142857,-0.06638608325086595,0.49916490474634295,0.0,-0.14285714285714285,-0.1048398263537222,-0.19130434782608696,-0.2253327497924521,-0.28665239722235714,0.8652931854199684,-1.434024943489368,1.0,OK
3030,0.9500000000000002,-0.7636175526289714,-0.5714285714285714,1.1411155695846518,0.8966866819389686,-1.0,0.5882352941176471,1.1008960666296288,0.5043478260869565,-3.160959700240526,-0.35945577156176295,0.347068145800317,-0.3888075618117652,1.0,KO
4413,0.5,-0.7636175526289714,-0.5714285714285714,0.1851767610898663,0.28675160210441536,-0.5,0.01680672268907563,-0.707707772845399,-0.043478260869565216,-0.5347459630975587,-0.09599448675919804,2.347068145800317,-0.3888075618117652,1.0,OK
3967,0.9750000000000001,0.5423532472198126,0.9285714285714286,-1.4248254426908216,-0.2610956180559042,0.5,-0.8403361344537815,0.49802812013795195,-0.9217391304347826,0.15085691100664997,0.7918145091162045,-0.06339144215530904,1.5996201237240733,0.0,OK
